id,FalseSent,OptionA,OptionB,OptionC,label
1502,كان الجو حارًا جدًا ، لذا ارتدت ثوبها الرياضي ثم ركضت و قفزت إلى المسبح.,عادة ، يكون للثلوج تخفيضات في الأيام الحارة,تكون أحذية الثلج دافئة جدًا بحيث لا يمكن ارتداؤها في الحرارة.,لا يسبح الناس في ملابس رياضية.,C
1818,أغمض عيني للقيادة بأمان,ترتبط القيادة وإغلاق العين بواحدة وأخرى,أغمض عينيك بأمان للقيادة بأمان والذهاب مبكرًا,لا يمكنك أن تكون بأمان عندما تغلق عينيك أثناء القيادة,C
180,يشرب صديقي الديزل بعد الإفطار كل يوم,يتم وضع الديزل في السيارات,الديزل باهظ الثمن الآن,يمكن أن يقتلك الديزل إذا شربته,C
621,لقد قمت أنا والماعز بشواء جميل أمس,الماعز لا تأكل اللحم,بعض الشواء كل يوم,يمكنك شواء لحم الماعز,A
1173,هناك حيتان في مدينة كبيرة,هناك أشجار في مدينة كبيرة,الحيتان ثمينة,تعيش الحيتان في المحيط,C
805,وضعت الآيس كريم في الفرن,سيذوب الآيس كريم في الفرن,الآيس كريم طري بينما الفرن صعب,عادة ما يكون الفرن أكبر من الآيس كريم,A
1811,أكل نباتي عشاء كبير من لحوم الخيل والخضروات من الحديقة.,لا يأكل النباتيون اللحوم.,لا ينمو لحم الخيل في الحديقة.,حتى الحيوانات آكلة اللحوم لا تأكل لحم الخيل.,A
256,تذهب لندن في هذه الحافلة.,لندن كونها مدينة لن تتحرك.,لا يمكن أن تناسب لندن حافلة.,إن سكان لندن على دراية بالحافلة الحمراء.,A
617,يتم تقديم المشروبات الكحولية في أوعية.,الكحول هو مشروب حفلة سائل مخمور من وعاء الخلط الكبير,تحتوي أوعية الخلط على الكثير من الكحول ولكن يجب تقديمها في أكواب,يتم تقديم المشروبات الكحولية في أكواب حمراء,C
642,صعد الرجل الوادي,هناك عشب في الوادي,الوادي كبير,الوادي هو الاكتئاب,C
816,النار باردة,النار مفيدة وخطيرة للإنسان,درجة حرارة النار عالية,اندلع حريق في الموقد,B
1577,إذا كنت تؤدي عملك بشكل سيئ ، فسوف تحصل على أجر بغض النظر,القيام بعمل مختلف سيحصل على أجور مختلفة,يتطلب الحصول على المال القيام بعمل جيد,يرغب الناس في العمل بجد للحصول على المزيد من الأجور,B
1265,من المحتمل أن تجد الشوكولاتة في البرية.,الشوكولاتة لذيذة ويحبها الأطفال,الشوكولاتة هي نوع من الطعام الذي يصنعه الإنسان لذلك لا توجد في البرية,هناك جميع أنواع المخلوقات في البرية,B
787,يتم استخدام لمبة لتبريد الغرفة,لمبة مستديرة الشكل,يتم استخدام لمبة لاضائة الغرفة,المصابيح شائعة في الغرفة,B
374,لقد أودعت عشرة نمور في البنوك ، وسوف تتضاعف في غضون ست سنوات.,اسم البنك هو نمر الهند,يمكننا إيداع المال والذهب فقط في البنك.,ركض النمر في البنك,B
548,الذهاب إلى الفيلم ممتع للحيوانات.,الأفلام حيث يمكنك مشاهدة الأفلام.,الحيوانات لا تذهب إلى السينما.,بعض الأفلام للكبار فقط.,B
1106,جارتي سمكة.,جارتي لا تحتفظ بالأسماك.,جاري بشري,السمك لذيذ.,B
232,مشى رجل من منزله إلى القمر.,يعتقد بعض الناس أن القمر هو موطن الأجانب,منزله أصغر من القمر.,لا أحد على سطح القمر,C
1170,غالبًا ما يستخدم الناس الزهور لتذكيرهم بالأحداث المهمة,لا تستطيع الزهور تذكير الناس بالأحداث الهامة,يقلق الناس أحيانًا قبل الأحداث المهمة,هذه الزهور جميلة,A
1940,شاهدت الفتاة العمياء السيارة الحمراء.,المكفوفين لا يستطيعون الرؤية.,اللون الأحمر هو اللون المرئي.,تمتلك الفتاة العمياء سيارة حمراء.,A
589,يمكن العثور على التفاح فقط في البساتين.,يمكن أن يكون التفاح عدة درجات من الأحمر والأصفر والأخضر.,يمكن العثور على التفاح أيضًا على الأشجار المنفردة حول العالم.,التفاح فاكهة ويمكن ابتلاعه بأشكال مختلفة.,B
1498,الديك الرومي خنزير,عادة ما تكون تركيا أصغر من الخنزير,الخنازير والديك الرومي حيوانات مختلفة,الخنازير أكبر من الديك الرومي,B
1387,الصوت دائمًا أسرع من الضوء,في بعض الأحيان يمكن رؤية الضوء وسماع الصوت,الضوء أسرع من الصوت في الفراغ,لا يمكن أن يهتز الصوت في الضوء,B
1730,تأكل المرأة شطيرة خشبية.,يستخدم الخشب بشكل عام في الأثاث ، بينما يستخدم التونة في أطباق الطهي.,لا يمكن أن يؤكل الخشب مثل التونة.,الخشب أصعب بكثير من التونة.,C
343,رميت موقد في القبعة.,تأتي المواقد عادة باللون الرمادي أو الأسود أو الأبيض ، بينما تأتي القبعات بألوان عديدة.,مواقد لا تذهب على رؤوس الناس.,الموقد أكبر من القبعة.,C
767,الجار يوقف سيارتهم في منتصف الشارع,سيؤثر وقوف السيارات في منتصف الشارع على حركة المرور,أوقف الجار سيارتهم وذهب للتسوق في الشارع,يعيش الجار في زاوية شارع بارك,A
852,وضعت العديد من المصاعد في السيارة,يمكن للسيارة أن تحمل كمية معلنة من البضائع,يمكن أن يكون المصعد ثقيلًا مثل السيارة,السيارة ليس لديها مساحة كبيرة للأشياء,C
1834,الرجل على الشاطئ.,الشاطئ مكان ولكن لا يمكن أكل شيء,يريد أكل شيء ما بعد اللعب على الشاطئ,يوجد مطعم جيد بالقرب من الشاطئ,A
1097,البشر لا يأكلون الطعام.,حاجة الإنسان للتنفس.,يحب البشر تناول الطعام اللذيذ.,يحتاج جميع البشر إلى تناول الطعام ليعيشوا.,C
1654,من الجميل أن تبقى رطبًا,الجمال هو سمة ذاتية,الترطيب يعني شرب الماء,كل الناس تحب أن تبدو جميلة.,A
1725,استخدمت الماء لصنع نار المخيم.,لا يمكن استخدام الماء للإشعال,نار المخيم ساخنة بينما الماء بارد,بعد إشعال النار في المخيم ، شرب بعض الماء,A
1003,السيارات هي الطريقة الوحيدة للتنقل,القطار أطول بكثير من السيارة,القطارات هي وسيلة أخرى لوسيلة النقل,القطار أسرع من السيارة,B
1920,لاعب كرة القدم ركل كرة في المرمى.,لاعب كرة قدم يقوم بركل كرات القدم,يقوم لاعبو كرة القدم بركل كرات القدم ، في حين يقوم لاعبو كرة القدم بركل كرات القدم,لاعبو كرة القدم هم مثل مصارعي السومو.,A
1462,ألقى العريس حفل الزفاف على العروس,عادة ما يرتدي العريس فستان الزفاف,حفل الزفاف مجموعة من الأفراد,كانت حفلة الزفاف كبيرة وسعيدة للغاية,B
1044,شباك الصيد مفيدة لتغطية نافذة,تحتوي شباك الصيد على ثقوب تترك فجوات النافذة مكشوفة,لدينا ناموسية فقط ولكن ليس لدينا شباك صيد في منزلنا,شباك الصيد عادة أكبر من النوافذ,A
