id,FalseSent,ref1,ref2,ref3
1384,يمكن أن تحميك القبعات من وقوع حادث,القطط ناعمة ولا تستطيع حمايتك في حالة وقوع حادث,القبعات لا تفعل شيئًا يبعدك عن الحوادث,لن تتمكن القبعات من حمايتك من الإصابة الخطيرة
1223,اصطدم بطائرة هليكوبتر فوق العلم,المروحية ثقيلة جدًا بحيث لا يمكن تحريكها بالضرب,طائرات الهليكوبتر ثقيلة للغاية بحيث لا يمكن اصطدامها فوق العلم,طائرة هليكوبتر ثقيلة جدًا بحيث لا يمكن ضربها
269,أنا آكل الصخور كل يوم لتناول طعام الغداء.,الصخور غير صالحة للأكل.,الصخور ليست طعامًا,الصخور غير صالحة للأكل
356,تسلقت السحلية المحيط.,تعيش السحالي على الأرض.,لا يمكنك تسلق المحيط,سوف تغرق السحالي في المحيط
1314,الجريب فروت أكبر من اليقطين.,عادة ما يكون القرع أكبر من الجريب فروت.,يقاس الجريب فروت بالسنتيمتر ويقاس اليقطين بالبوصة,اليقطين أكبر بكثير من الجريب فروت
823,انها تثلج في الصيف,يكون الجو حارا جدا للثلج في الصيف,عادة ما تتساقط الثلوج في الشتاء وليس الصيف.,درجات الحرارة في الصيف دافئة جدا للثلج.
210,كنت أقوم بغسل الملابس في المكتبة.,لا توجد غسالات ومجففات بالمكتبة.,المكتبة لديها غسالة ومجفف,المكتبات لا تحتوي على مرافق غسيل الملابس فيها.
739,الأفعى تنام على الفئران التي تأتي عبر الأزقة,لن تنام الثعابين على الفئران لأن هذا هو طعامها,الثعابين تأكل الفئران.,الأفعى تأكل الفئران ولا تنام عليها.
595,يجب على الأصدقاء التحدث مع بعضهم البعض كل يوم,بمجرد إقامة العلاقة ، يمكن للأصدقاء البقاء على اتصال في أي وقت,يمكن للأصدقاء اختيار التحدث إلى شخص آخر أم لا.,تبقى الصداقة حتى لو لم تتحدث لفترة
482,يعد التنقل عبر النافذة الطريقة المعتادة لدخول الغرفة.,يستخدم الناس الأبواب دائمًا تقريبًا عند دخولهم إلى الغرفة.,لأن النافذة لا يمكن السير من خلالها,النوافذ أصعب في المرور
1453,"""عندما قالت"" ""اذهب إلى المتجر"" قصدت أن الطائرة وصلت "".",الذهاب إلى المتجر لا علاقة له بوصول الطائرة.,لا يمكن للمرء أن يذهب لتخزينه عند وصول الطائرة.,الطائرة أكبر من أن تكون في المتجر
266,كسرت ساقه وذهب ليحصل على برجر,سيكون في ألم شديد لبرغر,الساق المكسورة تتطلب دخول المستشفى,لقد كسرت ساقه واضطر إلى عمل ضمادة ولم يذهب ليحضر همبرغر لأن خسارته كانت مكسورة
1382,يستحم الناس عندما يشعرون بالسعادة.,الاستحمام ليس شيئًا مرتبطًا بالسعادة.,لا يؤثر العرض على حالتك العاطفية,يستحم الناس لتنظيف أنفسهم.
1101,يؤدي تمزيق الورقة إلى نصفين إلى إنشاء ست قطع.,النصف يعني جزأين متساويين نسبيًا.,إن تمزيق شيء ما إلى النصف يسمح فقط بقطعة واحدة أكثر مما تبدأ به.,لكسر شيء ما إلى نصفين دائمًا ما ينتج عنه قطعتان فقط.
1518,قطع العشب بمقصه.,سيكون قطع العشب بالمقص صعبًا جدًا ويستغرق أيامًا.,قد يستغرق قطع العشب بالمقص وقتًا طويلاً.,المقص صغير جدًا لقطع العشب الكبير.
141,الكلاب تتطلب الألمنيوم للبقاء على قيد الحياة.,يجب ألا تأكل الكلاب المعدن.,الكلاب لا تأكل الألمنيوم,الكلاب لا تحتاج إلى الألمنيوم لتعيش.
552,يمشط رف الكتب لأنه مشعر.,أرفف الكتب ليست مشعرة.,لا تحتاج أرفف الكتب إلى التمشيط لأن الكتب لا تحتوي على شعر.,رف الكتب لا يحتوي على شعر
1631,يوجد رجل في الفرن,الرجل أكبر من الفرن,لا يمكن أن يكون هناك سوى المخبوزات في الفرن,الإنسان ليس طعامًا لذلك فهو لا ينتمي إلى الفرن.
140,يمكن للسيارة أن تسير بسرعة الضوء,لا شيء يمكن أن يعمل بسرعة الضوء,السيارة أبطأ من سرعة الضوء,السيارات ليست مصممة لتذهب بسرعة الضوء
1080,وضع حجرا في الثلاجة.,لم يضع أحد حجرا في الثلاجة.,لا يوجد سبب لوضع حجر في الثلاجة لأنه لا يحتاج إلى التبريد.,لا يمكن حفظ الحجر بإبقائه في صندوق بارد.
1214,تستخدم الكتب لمشاهدة فيلم,يمكن استخدام الكتب للقراءة والكتابة فقط,الكتب ليست مطلوبة للأفلام,لا يمكن للكتب تشغيل الصور
460,سبح مايكل عبر المحيط الهادئ,لا أحد يستطيع السباحة عبر المحيط الهادئ,السباحة عبر المحيط صعبة للغاية,المحيط الهادي كبير جدًا وبارد جدًا بحيث لا يمكن لأي شخص السباحة عبره
1036,الديناصورات على قيد الحياة على الأرض,انقرضت الديناصورات,الديناصورات حيوانات منقرضة,انقرضت الديناصورات منذ سنوات
379,أحب أن أشرب حبوب القهوة في الصباح,حبوب البن صلبة,حبوب البن صلبة لذا لا يمكنك شربها,لا يمكن شرب حبوب البن لأنها ليست سائلة.
1019,وضع كرسي في السلة,الكرسي أكبر من السلة,لا يمكن وضع الكرسي في السلة.,الكراسي كبيرة جدًا بحيث لا يمكن وضعها في السلال
1315,أضع زلابية في الغسالة,لا يضع الناس الطعام في الغسالة,تؤكل الزلابية وستسقط الغسالة.,الغسالات مخصصة للأقمشة والزلابية طعام.
334,يستخدم الحصان جذعه لشرب الماء,يشرب الحصان الماء بفمه لأنه ليس لديه جذع,الحصان ليس لديه جذع,الحصان ليس لديه جذع.
731,أخي دائما يأخذ الطين في الصباح,لا أحد يأخذ الطين في الصباح,لا يمكنك أن تأخذ الطين.,الناس لا يأكلون الطين.
715,زميلي في الغرفة يسقي هاتفه الخلوي كل صباح.,سقي الهاتف سيتلفه.,من شأنه أن يكسر الهاتف.,سقي هاتفك سوف يكسرها.
375,كلبي يرقد على السقف.,بسبب الجاذبية ، لا شيء يمكن أن يوضع على السقف,الجاذبية تمنع الكلاب من الاستلقاء على السقف.,ستجعلهم الجاذبية يسقطون من السقف
419,يمكن للكلب أن يقطع شجرة.,لا يستطيع الكلب استخدام الفأس,الكلب ليس كبيرًا بما يكفي لقطع شجرة.,الكلب ليس له يد لذا يمكنه استخدام المنشار.
842,نذهب إلى الديسكو للصلاة في نهاية كل أسبوع,يجب أن تصلي في أماكن هادئة مثل الكنائس,الديسكو ليس مكانا مقدسا,الديسكو للرقص ولا يصلي.
