id,FalseSent,ref1,ref2,ref3
1820,لن تجد مزارعًا في مزرعة أبدًا.,يجب أن يكون المزارعون في المزرعة لرعاية الماشية والعناية بالنباتات ومن المحتمل أن يكونوا في المزرعة.,تجد مزارعين في المزارع.,يعمل المزارعون أو يديرون المزارع
1936,المبيض نظف المنزل,لا يستطيع المبيض تنظيف المنزل بمفرده,التبييض منتج يستخدم للتنظيف.,التبييض هو كائن غير حي.
1187,تبيع المكتبة العامة الأسماك والطيور الحية,المكتبات لديها كتب بدلا من الحيوانات الأليفة,تبيع المكتبات الكتب وليس الأسماك والطيور,المكتبة العامة مكان للكتب.
96,من المحتمل أن تجد أسدًا في متجر للآلات الموسيقية,ستجد الأسود الحقيقية فقط في بعض الغابات وحدائق الحيوان,متجر الآلات الموسيقية ليس مكانًا للأسد,متجر الموسيقى يبيع الآلات الموسيقية وليس الحيوانات.
352,الهاتف مزعج,الهاتف جماد ويمكن للناس التحدث عليه,لا يمكنك وصف الهاتف مع صفة,الهاتف كائن جامد
94,أكل الحشرة القمر,الحشرة هي حشرة,القمر غير صالح للأكل وهو أكبر من أن يأكله حشرة.,القمر بعيد جدًا عن أن يؤكل.
1480,يمكن للفرن البارد خبز الكعكة.,تحتاج إلى درجة الحرارة الساخنة لإجراء التفاعلات الكيميائية للمكونات من أجل خبز الكعكة.,يجب أن تخبز كعكة في فرن ساخن وإلا فلن تُخبز.,تتطلب الكعك أفران ساخنة للخبز.
1186,الإرهابيون شعوب بريئة,الأبرياء لا يمكن أن يكونوا إرهابيين,الأبرياء لا يرتكبون جرائم.,الإرهابيون ليسوا أبرياء لأنهم يرهبون الناس.
936,أمي تطبخ السم,أمي لا تطبخ عادة طعامًا سامًا,لا يمكن أكل السم أو طهيه لأنه يسبب الموت,يجب على الأم أن تطهو الطعام لمساعدة الناس على البقاء على قيد الحياة ، في حين أن السم يقتل الناس
1137,يمكن للجميع شراء السيارات الفاخرة,السيارات الفاخرة باهظة الثمن ولا يستطيع الجميع تغطيتها,لا يستطيع الجميع شراء سيارة فاخرة لأنها باهظة الثمن.,كثير من الناس لا يستطيعون شراء أي سيارات ، ناهيك عن السيارات الفاخرة.
475,النسور تسبح تحت البحر,تموت النسور تحت البحر,النسور لا تستطيع التنفس تحت الماء.,النسور لها أجنحة وتطير في الهواء. لا يسبحون تحت البحر.
1191,تحتوي مياه البحر على كمية عالية من السكر,لا يوجد سكر في مياه البحر,من المعروف أن مياه البحر تحتوي على مستويات عالية من الملح مقارنة بالسكر.,سوف يصبح الماء لزجًا.
683,قرد يأكل الغوريلا,القرد لا يأكل القردة الأخرى,القرد أصغر من أن يأكل غوريلا.,القرود ليست آكلة اللحوم.
1366,شاهدت فيلم في ثلاجتها,على الثلاجة لا يمكننا مشاهدة الفيلم,لا توجد مساحة داخل الثلاجة لمشاهدة فيلم,الثلاجة ليست غرفة ولن تكون قادرة على وضع جهاز تلفزيون فيها.
1709,طبق العمال لوائح لحماية الحكومة.,يتم وضع اللوائح من قبل سلطة الحكومة.,يجب على الحكومة تنفيذ اللوائح لحماية العمال.,يجب على العمال اتباع اللوائح لعدم التنفيذ
1116,لا يحتاج الناس إلى نظارات إذا كان لديهم مشاكل في الرؤية.,الغرض من النظارات هو تصحيح الرؤية.,يحتاج الأشخاص الذين يعانون من مشاكل في الرؤية إلى نظارات,تساعد النظارات الناس على الرؤية عن قرب أو على مسافات.
1389,يكون الجو حارا جدا في الفريزر.,وظيفة الفريزر هي تجميد الطعام ، لذا فهو بارد,لا يولد الفريزر حرارة.,الفريزر بارد جدا
287,لديك أطباق قذرة في عيد ميلادها.,لا يمكن إرسال الأطباق المتسخة كهدية.,لن تعتبر الأطباق المتسخة هدية عيد ميلاد جيدة,هذه ليست هدية جيدة
196,يؤدي الغرق في الماء إلى وجود الكثير من الأكسجين في الرئتين.,الرئتين لا تستطيع التنفس في الماء,عندما تغرق في الماء ، لا يوجد أكسجين في رئتيك.,الغرق يملأ الرئتين بالماء فلا مكان للأكسجين.
1254,يتم قيادة السيارة في الليل فقط,يمكن للناس قيادة سياراتهم خلال النهار والليل,يمكن قيادة السيارات في أي وقت من اليوم.,يتم قيادة السيارات في كل وقت
535,الهوكي لا يستخدم عصا,يستخدم لاعبو الهوكي عصي الهوكي لدفع القرص,من أجل ممارسة رياضة الهوكي وفقًا لقواعدها ، يجب على المرء أن يكون لديه عصا.,العصي مطلوبة للعب الهوكي.
1038,يحب ركوب الخيل في صالة الألعاب الرياضية,الحيوانات الكبيرة ممنوعة في صالة الألعاب الرياضية,توفر صالة الألعاب الرياضية أجهزة اللياقة البدنية وليس الخيول,يجب أن يكون ركوب الخيل في العراء وليس في صالة الألعاب الرياضية.
1232,الظباء هي مفترسات تتغذى على الأسود.,في النظام البيئي السافانا ، تعتبر الأسود من الحيوانات المفترسة والظباء العاشبة.,لا يمكن اعتبار الظباء من الحيوانات المفترسة لأن الأسود تفترسها بدلاً من العكس.,تقتل الأسود الظباء
456,تركت سيارتي في درج المكتب.,السيارة لا تناسب درج المكتب.,لا تتسع السيارة داخل درج المكتب,لا يمكن أن تتلاءم العلبة ماديًا مع رسم مكتبي.
1156,ركض في محيط عند معبر المشاة,لا توجد ممرات مشاة في المحيط.,لا يقوم الناس ببناء ممرات المشاة في المحيطات ، لذلك لن تجد أبدًا محيطًا عند معبر المشاة,عبور المشاة فوق الشوارع
1386,الناس يقومون بأعمال تجارية فقط من أجل الأرباح,بعض الأعمال لا تستطيع كسب المال للناس,هناك ما هو أكثر من الأعمال التجارية من الكسب,هناك عدة أسباب إلى جانب الأرباح تجبر الناس على القيام بأعمال تجارية.
1126,أكلت السكرتيرة المكتب.,المكاتب غير صالحة للأكل.,المكاتب غير صالحة للأكل,المكتب غير صالح للأكل.
1332,الخشب مصنوع من الورق,الخشب هو مادة صنع الورق,الورق منتج من الخشب.,الخشب منتج طبيعي
882,قد يساعد العمل في صالة الألعاب الرياضية الناس على زيادة الوزن,يمكن أن تؤدي ممارسة الرياضة في صالة الألعاب الرياضية إلى فقدان الوزن,العمل في صالة الألعاب الرياضية يجعلك تفقد الوزن.,العمل في صالة الألعاب الرياضية يساعد الناس على إنقاص الوزن.
