FalseSent,fill,value,Sentence
غسل الصحون في الغسالة,<كمل>,غسالة تستخدم لغسل الملابس,غسل الصحون في الغسالة <كمل> غسالة تستخدم لغسل الملابس
غسل الصحون في الغسالة,<كمل>,كانت الملابس في آلات وسوف تنكسر الأطباق في الغسالة,غسل الصحون في الغسالة <كمل> كانت الملابس في آلات وسوف تنكسر الأطباق في الغسالة
غسلت إيلين رأسها بالفضلات,<كمل>,رائحة البراز سيئة لمذاق إلين,غسلت إيلين رأسها بالفضلات <كمل> رائحة البراز سيئة لمذاق إلين
غسلت إيلين رأسها بالفضلات,<كمل>,لا أحد يغسل شعره في البراز.,غسلت إيلين رأسها بالفضلات <كمل> لا أحد يغسل شعره في البراز.
غسلت إيلين رأسها بالفضلات,<كمل>,والفضلات عبارة عن نفايات تنبعث منها رائحة كريهة ، ونغسل شعرنا حتى يكون نظيفًا.,غسلت إيلين رأسها بالفضلات <كمل> والفضلات عبارة عن نفايات تنبعث منها رائحة كريهة ، ونغسل شعرنا حتى يكون نظيفًا.
غسلت الخرطوم بالسيارة.,<كمل>,الخرطوم الذي يرش الماء لغسل السيارة.,غسلت الخرطوم بالسيارة. <كمل> الخرطوم الذي يرش الماء لغسل السيارة.
غسلت الخرطوم بالسيارة.,<كمل>,الخرطوم عبارة عن أنبوب والسيارة عبارة عن سيارة لا يمكنها غسل الخرطوم,غسلت الخرطوم بالسيارة. <كمل> الخرطوم عبارة عن أنبوب والسيارة عبارة عن سيارة لا يمكنها غسل الخرطوم
غسلت الخرطوم بالسيارة.,<كمل>,غسلت السيارة بالخرطوم.,غسلت الخرطوم بالسيارة. <كمل> غسلت السيارة بالخرطوم.
غسلت اللحاف في غسالة الصحون,<كمل>,لا تغسل اللحاف في غسالة الصحون,غسلت اللحاف في غسالة الصحون <كمل> لا تغسل اللحاف في غسالة الصحون
غسلت اللحاف في غسالة الصحون,<كمل>,لن تتمكن غسالة الأطباق من غسل اللحاف,غسلت اللحاف في غسالة الصحون <كمل> لن تتمكن غسالة الأطباق من غسل اللحاف
غسلت اللحاف في غسالة الصحون,<كمل>,يمكن استخدام غسالة الأطباق لغسل الأطباق فقط,غسلت اللحاف في غسالة الصحون <كمل> يمكن استخدام غسالة الأطباق لغسل الأطباق فقط
غسلت الملابس في المجفف,<كمل>,المجفف غير قادر على تنظيف الملابس.,غسلت الملابس في المجفف <كمل> المجفف غير قادر على تنظيف الملابس.
غسلت الملابس في المجفف,<كمل>,المجفف لا يغسل الملابس بل يجففها.,غسلت الملابس في المجفف <كمل> المجفف لا يغسل الملابس بل يجففها.
غسلت الملابس في المجفف,<كمل>,مجفف يستخدم لتجفيف الملابس,غسلت الملابس في المجفف <كمل> مجفف يستخدم لتجفيف الملابس
غمزت السمكة للرجل,<كمل>,الأسماك لا تغمز ، بل تسبح,غمزت السمكة للرجل <كمل> الأسماك لا تغمز ، بل تسبح
غمزت السمكة للرجل,<كمل>,السمك ليس له جفون,غمزت السمكة للرجل <كمل> السمك ليس له جفون
غمزت السمكة للرجل,<كمل>,لا يمكن للأسماك أن ترمش.,غمزت السمكة للرجل <كمل> لا يمكن للأسماك أن ترمش.
فازت مسابقة التزلج على الألواح بجائزة ركوب لأخي.,<كمل>,تمنح الجائزة للفرد وليس للمنافسة.,فازت مسابقة التزلج على الألواح بجائزة ركوب لأخي. <كمل> تمنح الجائزة للفرد وليس للمنافسة.
فازت مسابقة التزلج على الألواح بجائزة ركوب لأخي.,<كمل>,لوح التزلج أكبر من أن يناسب أي شخص.,فازت مسابقة التزلج على الألواح بجائزة ركوب لأخي. <كمل> لوح التزلج أكبر من أن يناسب أي شخص.
فازت مسابقة التزلج على الألواح بجائزة ركوب لأخي.,<كمل>,مسابقة التزلج هي حدث ، بينما أخي إنسان.,فازت مسابقة التزلج على الألواح بجائزة ركوب لأخي. <كمل> مسابقة التزلج هي حدث ، بينما أخي إنسان.
فتح المفتاح بقفل,<كمل>,القفل لا يفتح مفتاح,فتح المفتاح بقفل <كمل> القفل لا يفتح مفتاح
فتح المفتاح بقفل,<كمل>,من المفترض أن تفتح الأقفال بالمفاتيح.,فتح المفتاح بقفل <كمل> من المفترض أن تفتح الأقفال بالمفاتيح.
فتح المفتاح بقفل,<كمل>,يستخدم المفتاح لفتح القفل.,فتح المفتاح بقفل <كمل> يستخدم المفتاح لفتح القفل.
فتح فتاحة علب بعلبة من الديدان.,<كمل>,فتاحة علب لا تفتح.,فتح فتاحة علب بعلبة من الديدان. <كمل> فتاحة علب لا تفتح.
فتح فتاحة علب بعلبة من الديدان.,<كمل>,لا يلزم فتح فتاحة العلب,فتح فتاحة علب بعلبة من الديدان. <كمل> لا يلزم فتح فتاحة العلب
فتح فتاحة علب بعلبة من الديدان.,<كمل>,لا يمكن فتح فتاحة علب.,فتح فتاحة علب بعلبة من الديدان. <كمل> لا يمكن فتح فتاحة علب.
فتحت الباب بالمفصلات.,<كمل>,تستخدم المفصلات لربط الحاجز بالهيكل.,فتحت الباب بالمفصلات. <كمل> تستخدم المفصلات لربط الحاجز بالهيكل.
فتحت الباب بالمفصلات.,<كمل>,مفصلات تثبت الباب على الإطار,فتحت الباب بالمفصلات. <كمل> مفصلات تثبت الباب على الإطار
فتحت الباب بالمفصلات.,<كمل>,يمكن فتح الباب بمقبض وليس بمفصلات.,فتحت الباب بالمفصلات. <كمل> يمكن فتح الباب بمقبض وليس بمفصلات.
فريق بيسبول دوري صغير يلعب في أوركسترا.,<كمل>,الأوركسترا لا تحتاج إلى لاعبين بيسبول.,فريق بيسبول دوري صغير يلعب في أوركسترا. <كمل> الأوركسترا لا تحتاج إلى لاعبين بيسبول.
فريق بيسبول دوري صغير يلعب في أوركسترا.,<كمل>,فرق البيسبول الصغيرة في الدوري لا تلعب في فرق الأوركسترا,فريق بيسبول دوري صغير يلعب في أوركسترا. <كمل> فرق البيسبول الصغيرة في الدوري لا تلعب في فرق الأوركسترا
فريق بيسبول دوري صغير يلعب في أوركسترا.,<كمل>,فريق البيسبول ليس لديه أدوات,فريق بيسبول دوري صغير يلعب في أوركسترا. <كمل> فريق البيسبول ليس لديه أدوات
في الصيف نجد الثلج في كل مكان,<كمل>,الصيف حار جدا للثلج,في الصيف نجد الثلج في كل مكان <كمل> الصيف حار جدا للثلج
في الصيف نجد الثلج في كل مكان,<كمل>,الصيف حار جدا ليجد ثلج,في الصيف نجد الثلج في كل مكان <كمل> الصيف حار جدا ليجد ثلج
في الصيف نجد الثلج في كل مكان,<كمل>,في الصيف يذوب الثلج لذلك لا ثلج في أي مكان,في الصيف نجد الثلج في كل مكان <كمل> في الصيف يذوب الثلج لذلك لا ثلج في أي مكان
في المطعم جاءت الشرطة لأخذ الأوامر,<كمل>,الشرطة لا تعمل في المطاعم,في المطعم جاءت الشرطة لأخذ الأوامر <كمل> الشرطة لا تعمل في المطاعم
في المطعم جاءت الشرطة لأخذ الأوامر,<كمل>,لا تأخذ الشرطة طلبات الطعام.,في المطعم جاءت الشرطة لأخذ الأوامر <كمل> لا تأخذ الشرطة طلبات الطعام.
