id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
990,إذا +كن +ت تريد ال+ حصول على كمثرى ف+ علي +ك ال+ ذهاب إلى ال+ مرحاض,وجود ال+ كمثرى في ال+ مرحاض مثير ل+ ال+ اشمئزاز,ال+ مرحاض أبيض بينما ال+ كمثرى أخضر,لا يوجد كمثرى في ال+ مرحاض,2,وجود ال+ كمثرى في ال+ مرحاض مثير ل+ ال+ اشمئزاز [SEP] ال+ مرحاض أبيض بينما ال+ كمثرى أخضر [SEP] لا يوجد كمثرى في ال+ مرحاض,C
1323,كولجيت هي علام +ة تجاري +ة ل+ ال+ بير +ة,لم أسمع أبد +ا ب+ كلم +ة كولجيت,كولجيت هي علام +ة تجاري +ة شائع +ة ل+ منتج +ات نظاف +ة ال+ فم ، و+ ليس ال+ بير +ة,أبحث عن كلم +ة ملصق +ة في ال+ قاموس,1,لم أسمع أبد +ا ب+ كلم +ة كولجيت [SEP] كولجيت هي علام +ة تجاري +ة شائع +ة ل+ منتج +ات نظاف +ة ال+ فم ، و+ ليس ال+ بير +ة [SEP] أبحث عن كلم +ة ملصق +ة في ال+ قاموس,B
315,جعل +ت مهرج يصنع قميص +ا,ال+ مهرج +ون لا يصنع +ون قمصان +ا ل+ قم +ة ال+ عيش,ال+ مهرج +ون ليس لدي +هم إبهام +ين متعارض +ين,ال+ مهرج +ون لا يحب +ون هذا ال+ قميص,0,ال+ مهرج +ون لا يصنع +ون قمصان +ا ل+ قم +ة ال+ عيش [SEP] ال+ مهرج +ون ليس لدي +هم إبهام +ين متعارض +ين [SEP] ال+ مهرج +ون لا يحب +ون هذا ال+ قميص,A
28,ل+ ال+ غداء ، لقد صنع +ت شطير +ة أرماديلو ل+ زوجي .,لا يتم بيع لحم أرماديلو في متجر ال+ بقال +ة .,كلم +ة أرماديلو تعني ال+ مدرع +ة ال+ صغير +ة ب+ ال+ إسباني +ة,أرماديلو هي ال+ ثديي +ات ال+ مشيمي +ة في ال+ عالم ال+ جديد ب+ ال+ ترتيب Cingulata .,0,لا يتم بيع لحم أرماديلو في متجر ال+ بقال +ة . [SEP] كلم +ة أرماديلو تعني ال+ مدرع +ة ال+ صغير +ة ب+ ال+ إسباني +ة [SEP] أرماديلو هي ال+ ثديي +ات ال+ مشيمي +ة في ال+ عالم ال+ جديد ب+ ال+ ترتيب Cingulata .,A
347,ارتدي +ت مفكر +ة ل+ ال+ عمل .,لا يتم ارتداء دفتر ملاحظ +ات .,أجهز +ة ال+ كمبيوتر ال+ محمول +ة بيضاء .,دفتر ال+ ملاحظ +ات ل+ ال+ عمل,0,لا يتم ارتداء دفتر ملاحظ +ات . [SEP] أجهز +ة ال+ كمبيوتر ال+ محمول +ة بيضاء . [SEP] دفتر ال+ ملاحظ +ات ل+ ال+ عمل,A
408,سيار +ة قديم +ة غالي +ة ال+ ثمن .,يمكن إصلاح سيار +ة قديم +ة .,قد يكون ل+ ال+ سيار +ة ال+ قديم +ة ال+ كثير من ال+ أميال لذا يجب أن تكون في متناول ال+ جميع .,تم بناء سيار +ة قديم +ة على خط ال+ تجميع .,1,يمكن إصلاح سيار +ة قديم +ة . [SEP] قد يكون ل+ ال+ سيار +ة ال+ قديم +ة ال+ كثير من ال+ أميال لذا يجب أن تكون في متناول ال+ جميع . [SEP] تم بناء سيار +ة قديم +ة على خط ال+ تجميع .,B
756,إذا +كن +ت تريد فواكه و+ خضرو +ات طازج +ة ، يجب علي +ك تدمير +ها,لن تحصل على شيء بعد تدمير ال+ فواكه و+ ال+ خضرو +ات,تباع ال+ فواكه و+ ال+ خضرو +ات في ال+ سوبر مارك +ت,ال+ طقس ال+ قاسي يمكن أن يدمر ال+ فواكه و+ ال+ خضرو +ات ال+ طازج +ة,0,لن تحصل على شيء بعد تدمير ال+ فواكه و+ ال+ خضرو +ات [SEP] تباع ال+ فواكه و+ ال+ خضرو +ات في ال+ سوبر مارك +ت [SEP] ال+ طقس ال+ قاسي يمكن أن يدمر ال+ فواكه و+ ال+ خضرو +ات ال+ طازج +ة,A
1677,أريد منزل قذر,منزل +ه قذر حق +ا,لا أحد يريد أن يعيش في منزل قذر,يحتاج ال+ ناس إلى تنظيف منازل +هم ال+ قذر +ة,1,منزل +ه قذر حق +ا [SEP] لا أحد يريد أن يعيش في منزل قذر [SEP] يحتاج ال+ ناس إلى تنظيف منازل +هم ال+ قذر +ة,B
1877,ال+ قط يعمل أسرع من ال+ فهد,ال+ فهد هو عضو غير معتاد في عائل +ة ال+ قطط,ال+ قط +ة التي تشبه ال+ فهد,ال+ فهد هو أسرع حيوان بري في ال+ عالم,2,ال+ فهد هو عضو غير معتاد في عائل +ة ال+ قطط [SEP] ال+ قط +ة التي تشبه ال+ فهد [SEP] ال+ فهد هو أسرع حيوان بري في ال+ عالم,C
462,جميع ال+ ثديي +ات ل+ +ها بصم +ات .,ال+ ثديي +ات حيوان +ات ذات دم دافئ ، و+ معظم +ها لدي +ه نوع من ال+ شعر على أجسام +ها .,بعض ال+ حيوان +ات ليس لدي +ها أصابع,تعد بصم +ات ال+ أصابع طريق +ة جيد +ة ل+ ال+ قبض على ال+ مجرم .,1,ال+ ثديي +ات حيوان +ات ذات دم دافئ ، و+ معظم +ها لدي +ه نوع من ال+ شعر على أجسام +ها . [SEP] بعض ال+ حيوان +ات ليس لدي +ها أصابع [SEP] تعد بصم +ات ال+ أصابع طريق +ة جيد +ة ل+ ال+ قبض على ال+ مجرم .,B
630,إذا كان يوم مشمس ، +كن +ت قد بلل +ت,عاد +ة يوم مشمس لا يسبب ال+ بلل,يفضل ال+ ناس ال+ مشي خلال يوم مشمس,يشعر ال+ ناس ب+ ال+ فوضى إذا كان +وا مبلل +ين,0,عاد +ة يوم مشمس لا يسبب ال+ بلل [SEP] يفضل ال+ ناس ال+ مشي خلال يوم مشمس [SEP] يشعر ال+ ناس ب+ ال+ فوضى إذا كان +وا مبلل +ين,A
846,ركض +ت نحو ال+ رجل ال+ خطير في ال+ زقاق,إن +ه أمر مخيف عندما يتحرك شيء خطير تجاه +ك,يمكن +ك ال+ ابتعاد عن ال+ خطر ب+ سرع +ة أو ب+ بطء,من ال+ حكم +ة ال+ ابتعاد عن ال+ خطر,2,إن +ه أمر مخيف عندما يتحرك شيء خطير تجاه +ك [SEP] يمكن +ك ال+ ابتعاد عن ال+ خطر ب+ سرع +ة أو ب+ بطء [SEP] من ال+ حكم +ة ال+ ابتعاد عن ال+ خطر,C
1115,لعب +ت ال+ قطط بطاق +ات ال+ ليل +ة ال+ ماضي +ة .,ليس لدي قطط و+ بطاق +ات,أشعر ك+ أني س+ أبلل سروال +ي,ال+ بطاق +ات هي لعب +ة يلعب +ها ال+ ناس .,2,ليس لدي قطط و+ بطاق +ات [SEP] أشعر ك+ أني س+ أبلل سروال +ي [SEP] ال+ بطاق +ات هي لعب +ة يلعب +ها ال+ ناس .,C
1880,أوراق عديم +ة ال+ فائد +ة,ال+ أوراق دائم +ا خضراء,ال+ أوراق هي عنصر أساسي ل+ صنع ال+ طعام في ال+ نبات +ات,يمكن +نا أن نرى ال+ عديد من ال+ أوراق في نبات واحد,1,ال+ أوراق دائم +ا خضراء [SEP] ال+ أوراق هي عنصر أساسي ل+ صنع ال+ طعام في ال+ نبات +ات [SEP] يمكن +نا أن نرى ال+ عديد من ال+ أوراق في نبات واحد,B
1018,يمكن +ك ال+ ذهاب ل+ ال+ سباح +ة و+ صيد ال+ أسماك في حديق +ة ال+ حيوان +ات,يمكن +ك قياد +ة سيار +ة إلى حديق +ة ال+ حيوان +ات,بعض ال+ أسماك تسبح في حديق +ة ال+ حيوان,لا يوجد مكان ل+ ال+ سباح +ة في حديق +ة ال+ حيوان +ات,2,يمكن +ك قياد +ة سيار +ة إلى حديق +ة ال+ حيوان +ات [SEP] بعض ال+ أسماك تسبح في حديق +ة ال+ حيوان [SEP] لا يوجد مكان ل+ ال+ سباح +ة في حديق +ة ال+ حيوان +ات,C
584,تعيش ال+ فيل +ة في ال+ قطب ال+ شمالي .,ال+ فيل +ة لا تحب طيور ال+ بطريق .,تعيش ال+ فيل +ة في مناطق دافئ +ة .,ال+ فيل +ة رمادي +ة و+ لا يمكن ال+ اختباء في ال+ ثلج .,1,ال+ فيل +ة لا تحب طيور ال+ بطريق . [SEP] تعيش ال+ فيل +ة في مناطق دافئ +ة . [SEP] ال+ فيل +ة رمادي +ة و+ لا يمكن ال+ اختباء في ال+ ثلج .,B
917,قرر +ت أن أحزم ال+ ميكروويف في حقيب +ت +ي,حقيب +ت +ي ليوبارد و+ ميكروويف أصفر,أخطط ل+ طهي لفائف ال+ بيتزا في ال+ ميكروويف,لا أحد يأخذ أدو +ات ال+ مطبخ ال+ خاص +ة ب+ +هم في إجاز +ة مع +هم,2,حقيب +ت +ي ليوبارد و+ ميكروويف أصفر [SEP] أخطط ل+ طهي لفائف ال+ بيتزا في ال+ ميكروويف [SEP] لا أحد يأخذ أدو +ات ال+ مطبخ ال+ خاص +ة ب+ +هم في إجاز +ة مع +هم,C
1934,لا يضطر ال+ أطباء إلى ال+ دراس +ة كثير +ا,هناك ال+ عديد من ال+ أطباء,لم يدرس ال+ طبيب جيد +ا في ال+ حرم ال+ جامعي,ال+ طب مسار صعب و+ ال+ دراس +ة مطلوب +ة,2,هناك ال+ عديد من ال+ أطباء [SEP] لم يدرس ال+ طبيب جيد +ا في ال+ حرم ال+ جامعي [SEP] ال+ طب مسار صعب و+ ال+ دراس +ة مطلوب +ة,C
1127,قط +ة شجاع +ة أنقذ +ت طفل +ا يغرق هذا ال+ صباح على شاطئ زي +ون !,كثير من ال+ ناس يحب +ون ال+ قطط,ال+ قطط لا تحب ال+ ماء .,ال+ قطط ل+ +ها أربع +ة أرجل .,1,كثير من ال+ ناس يحب +ون ال+ قطط [SEP] ال+ قطط لا تحب ال+ ماء . [SEP] ال+ قطط ل+ +ها أربع +ة أرجل .,B
1908,وضع زراف +ة في ال+ مؤن .,ال+ زراف +ة طويل +ة ل+ ال+ غاي +ة ب+ حيث لا يمكن وضع +ها في خزان +ة مؤن .,تبدو ال+ زراف +ات مختلف +ة عن ال+ فخاري +ات .,ال+ زراف +ة لدي +ها حيا +ة و+ لكن مخزن ال+ مؤن لا .,0,ال+ زراف +ة طويل +ة ل+ ال+ غاي +ة ب+ حيث لا يمكن وضع +ها في خزان +ة مؤن . [SEP] تبدو ال+ زراف +ات مختلف +ة عن ال+ فخاري +ات . [SEP] ال+ زراف +ة لدي +ها حيا +ة و+ لكن مخزن ال+ مؤن لا .,A
1502,كان ال+ جو حار +ا جد +ا ، لذا ارتد +ت ثوب +ها ال+ رياضي ثم ركض +ت و قفز +ت إلى ال+ مسبح .,عاد +ة ، يكون ل+ ال+ ثلوج تخفيض +ات في ال+ أيام ال+ حار +ة,تكون أحذي +ة ال+ ثلج دافئ +ة جد +ا ب+ حيث لا يمكن ارتداؤ +ها في ال+ حرار +ة .,لا يسبح ال+ ناس في ملابس رياضي +ة .,2,عاد +ة ، يكون ل+ ال+ ثلوج تخفيض +ات في ال+ أيام ال+ حار +ة [SEP] تكون أحذي +ة ال+ ثلج دافئ +ة جد +ا ب+ حيث لا يمكن ارتداؤ +ها في ال+ حرار +ة . [SEP] لا يسبح ال+ ناس في ملابس رياضي +ة .,C
1818,أغمض عين +ي ل+ ال+ قياد +ة ب+ أمان,ترتبط ال+ قياد +ة و+ إغلاق ال+ عين ب+ واحد +ة و+ أخرى,أغمض عين +ي +ك ب+ أمان ل+ ال+ قياد +ة ب+ أمان و+ ال+ ذهاب مبكر +ا,لا يمكن +ك أن تكون ب+ أمان عندما تغلق عين +ي +ك أثناء ال+ قياد +ة,2,ترتبط ال+ قياد +ة و+ إغلاق ال+ عين ب+ واحد +ة و+ أخرى [SEP] أغمض عين +ي +ك ب+ أمان ل+ ال+ قياد +ة ب+ أمان و+ ال+ ذهاب مبكر +ا [SEP] لا يمكن +ك أن تكون ب+ أمان عندما تغلق عين +ي +ك أثناء ال+ قياد +ة,C
180,يشرب صديق +ي ال+ ديزل بعد ال+ إفطار كل يوم,يتم وضع ال+ ديزل في ال+ سيار +ات,ال+ ديزل باهظ ال+ ثمن الآن,يمكن أن يقتلك ال+ ديزل إذا شرب +ت +ه,2,يتم وضع ال+ ديزل في ال+ سيار +ات [SEP] ال+ ديزل باهظ ال+ ثمن الآن [SEP] يمكن أن يقتلك ال+ ديزل إذا شرب +ت +ه,C
621,لقد قم +ت أنا و+ ال+ ماعز ب+ شواء جميل أمس,ال+ ماعز لا تأكل ال+ لحم,بعض ال+ شواء كل يوم,يمكن +ك شواء لحم ال+ ماعز,0,ال+ ماعز لا تأكل ال+ لحم [SEP] بعض ال+ شواء كل يوم [SEP] يمكن +ك شواء لحم ال+ ماعز,A
1173,هناك حيتان في مدين +ة كبير +ة,هناك أشجار في مدين +ة كبير +ة,ال+ حيتان ثمين +ة,تعيش ال+ حيتان في ال+ محيط,2,هناك أشجار في مدين +ة كبير +ة [SEP] ال+ حيتان ثمين +ة [SEP] تعيش ال+ حيتان في ال+ محيط,C
805,وضع +ت ال+ آيس كريم في ال+ فرن,س+ يذوب ال+ آيس كريم في ال+ فرن,ال+ آيس كريم طري بينما ال+ فرن صعب,عاد +ة ما يكون ال+ فرن أكبر من ال+ آيس كريم,0,س+ يذوب ال+ آيس كريم في ال+ فرن [SEP] ال+ آيس كريم طري بينما ال+ فرن صعب [SEP] عاد +ة ما يكون ال+ فرن أكبر من ال+ آيس كريم,A
1811,أكل نباتي عشاء كبير من لحوم ال+ خيل و+ ال+ خضرو +ات من ال+ حديق +ة .,لا يأكل ال+ نباتي +ون ال+ لحوم .,لا ينمو لحم ال+ خيل في ال+ حديق +ة .,حتى ال+ حيوان +ات آكل +ة ال+ لحوم لا تأكل لحم ال+ خيل .,0,لا يأكل ال+ نباتي +ون ال+ لحوم . [SEP] لا ينمو لحم ال+ خيل في ال+ حديق +ة . [SEP] حتى ال+ حيوان +ات آكل +ة ال+ لحوم لا تأكل لحم ال+ خيل .,A
256,تذهب لندن في هذه ال+ حافل +ة .,لندن كون +ها مدين +ة لن تتحرك .,لا يمكن أن تناسب لندن حافل +ة .,إن سكان لندن على دراي +ة ب+ ال+ حافل +ة ال+ حمراء .,0,لندن كون +ها مدين +ة لن تتحرك . [SEP] لا يمكن أن تناسب لندن حافل +ة . [SEP] إن سكان لندن على دراي +ة ب+ ال+ حافل +ة ال+ حمراء .,A
617,يتم تقديم ال+ مشروب +ات ال+ كحولي +ة في أوعي +ة .,ال+ كحول هو مشروب حفل +ة سائل مخمور من وعاء ال+ خلط ال+ كبير,تحتوي أوعي +ة ال+ خلط على ال+ كثير من ال+ كحول و+ لكن يجب تقديم +ها في أكواب,يتم تقديم ال+ مشروب +ات ال+ كحولي +ة في أكواب حمراء,2,ال+ كحول هو مشروب حفل +ة سائل مخمور من وعاء ال+ خلط ال+ كبير [SEP] تحتوي أوعي +ة ال+ خلط على ال+ كثير من ال+ كحول و+ لكن يجب تقديم +ها في أكواب [SEP] يتم تقديم ال+ مشروب +ات ال+ كحولي +ة في أكواب حمراء,C
642,صعد ال+ رجل ال+ وادي,هناك عشب في ال+ وادي,ال+ وادي كبير,ال+ وادي هو ال+ اكتئاب,2,هناك عشب في ال+ وادي [SEP] ال+ وادي كبير [SEP] ال+ وادي هو ال+ اكتئاب,C
816,ال+ نار بارد +ة,ال+ نار مفيد +ة و+ خطير +ة ل+ ال+ إنسان,درج +ة حرار +ة ال+ نار عالي +ة,اندلع حريق في ال+ موقد,1,ال+ نار مفيد +ة و+ خطير +ة ل+ ال+ إنسان [SEP] درج +ة حرار +ة ال+ نار عالي +ة [SEP] اندلع حريق في ال+ موقد,B
1577,إذا +كن +ت تؤدي عمل +ك ب+ شكل سيئ ، ف+ سوف تحصل على أجر ب+ غض ال+ نظر,ال+ قيام ب+ عمل مختلف س+ يحصل على أجور مختلف +ة,يتطلب ال+ حصول على ال+ مال ال+ قيام ب+ عمل جيد,يرغب ال+ ناس في ال+ عمل ب+ جد ل+ ال+ حصول على ال+ مزيد من ال+ أجور,1,ال+ قيام ب+ عمل مختلف س+ يحصل على أجور مختلف +ة [SEP] يتطلب ال+ حصول على ال+ مال ال+ قيام ب+ عمل جيد [SEP] يرغب ال+ ناس في ال+ عمل ب+ جد ل+ ال+ حصول على ال+ مزيد من ال+ أجور,B
1265,من ال+ محتمل أن تجد ال+ شوكولات +ة في ال+ بري +ة .,ال+ شوكولات +ة لذيذ +ة و+ يحب +ها ال+ أطفال,ال+ شوكولات +ة هي نوع من ال+ طعام الذي يصنع +ه ال+ إنسان ل+ ذلك لا توجد في ال+ بري +ة,هناك جميع أنواع ال+ مخلوق +ات في ال+ بري +ة,1,ال+ شوكولات +ة لذيذ +ة و+ يحب +ها ال+ أطفال [SEP] ال+ شوكولات +ة هي نوع من ال+ طعام الذي يصنع +ه ال+ إنسان ل+ ذلك لا توجد في ال+ بري +ة [SEP] هناك جميع أنواع ال+ مخلوق +ات في ال+ بري +ة,B
