Sent
يحب الذهاب إلى الحديقة لشراء الطعام.<|continue|>الحديقة هي قطعة أرض مفتوحة للاستخدام الترفيهي <|continue|> الحدائق لا تحتوي على طعام <|continue|> الحدائق لا تبيع الطعام.<|endoftext|>
للحصول على طعام سريع ورخيص ، تذهب إلى مطعم للذواقة<|continue|>الطعام في مطعم الذواقة باهظ الثمن ويستغرق وقتًا أطول لتقديمه <|continue|> الطعام الذواقة هو عكس السعر الرخيص والسريع. <|continue|> مطاعم الذواقة هي الأماكن التي من المفترض أن تأخذ فيها وقتك.<|endoftext|>
يمكنك كسب المال إذا كنت ترتاح.<|continue|>لا أحد يستطيع كسب المال من خلال الراحة <|continue|> يتطلب كسب المال أن تكون منتجًا. <|continue|> المال هو وسيلة تستخدم لتبادل العمل.<|endoftext|>
تتحرك العجلات المربعة بشكل أسرع<|continue|>فقط العجلات المستديرة يمكن أن تتدحرج <|continue|> يجب أن تكون العجلات مستديرة لتتحرك بشكل أسرع <|continue|> تحتوي العجلات المربعة على احتكاك أكبر من العجلات المستديرة.<|endoftext|>
إنها تأكل كعكة بحجم 12 بوصة قبل العشاء كل يوم<|continue|>كعكة مقاس 12 بوصة وفيرة جدًا بحيث لا يستطيع شخص واحد تناولها قبل العشاء <|continue|> تعتبر الكعكة مقاس 12 بوصة جزءًا كبيرًا جدًا وكثيرًا من تناول الطعام بالإضافة إلى العشاء <|continue|> فطيرة بحجم 12 بوصة كبيرة جدًا بحيث لا يمكن أن يأكلها شخص عادي واحد ، خاصةً عندما يتبعها العشاء.<|endoftext|>
وضعت السيدة كرة سلة في إطار صورة خشبي<|continue|>لا تتناسب كرات السلة مع أبعاد معظم إطارات الصور ، إن لم يكن كلها <|continue|> لا يمكن وضع كرة السلة في إطار صورة خشبي. <|continue|> كرات السلة كبيرة جدًا بحيث لا يمكن وضعها في إطار الصورة<|endoftext|>
عناوين المنازل رائعة لجذب خدمة العملاء<|continue|>تتم الأعمال التجارية من عنوان غير سكني <|continue|> لا علاقة لعناوين المنازل بجذب العملاء <|continue|> العناوين لا تجذب خدمة العملاء.<|endoftext|>
كسرت لحم الخنزير المقدد وقطعت البيضة.<|continue|>يجب كسر البيضة وقطع لحم الخنزير المقدد ليقلي. <|continue|> لا يمكن كسر لحم الخنزير المقدد <|continue|> يتم تقطيع لحم الخنزير المقدد<|endoftext|>
الصناديق هي المجالات<|continue|>المكعب هو شكل الصندوق <|continue|> يمكن أن تكون الصناديق مربعة ومستطيلة <|continue|> الصناديق عبارة عن مكعبات.<|endoftext|>
تحب الأرانب أكل اللحوم<|continue|>الأرانب من الحيوانات العاشبة وليست آكلة اللحوم <|continue|> تحب الأرانب الفاكهة والخضروات الطازجة كجزء من نظام غذائي متوازن. <|continue|> الأرانب من الحيوانات العاشبة.<|endoftext|>
أنبوب جميل<|continue|>أنبوب إجمالي <|continue|> أنبوب ليس جميل. <|continue|> البراز هو فضلات مرفوضة من الجسم ورائحته كريهة.<|endoftext|>
أخي ينام في المطبخ<|continue|>المطبخ لتحضير الطعام <|continue|> المطبخ للطبخ وليس للنوم <|continue|> لا ينام الناس عمومًا في المطبخ.<|endoftext|>
احتاج إلى تصليح سيارته فأخذها إلى جراح القلب<|continue|>لا يستطيع جراحو القلب إصلاح السيارات <|continue|> لا يمتلك جراح القلب المؤهلات اللازمة لإصلاح السيارة <|continue|> الجراحون لا يعملون على السيارات.<|endoftext|>
يأتي البرق بعد الرعد<|continue|>سرعة الصوت أبطأ من سرعة الضوء ، لذلك يأتي الضوء أولاً <|continue|> يحدث البرق قبل الرعد. <|continue|> يأتي الرعد بعد البرق.<|endoftext|>
انها تخبز كعكة في غسالة الصحون<|continue|>تستخدم غسالة الصحون لغسل الأطباق <|continue|> لا يمكن استخدام غسالات الصحون للخبز. <|continue|> الغرض من غسالة الأطباق هو تنظيف الطعام وليس طهيه أو خبزه.<|endoftext|>
مشى على البحيرة.<|continue|>لا أحد يستطيع المشي على الماء. <|continue|> لا يستطيع الناس المشي على الماء <|continue|> يمكن للشخص أن يسبح في الماء فقط<|endoftext|>
نحب أن نموت كل يوم.<|continue|>الموت غير مرغوب فيه ويمكن أن يحدث مرة واحدة فقط. <|continue|> الموت كل يوم ليس واقعيًا. <|continue|> لا أحد يرغب في الموت كل يوم<|endoftext|>
أكل بقرة في قضمة واحدة.<|continue|>البقرة أكبر من أن تؤكل في قضمة واحدة. <|continue|> لا أحد يأكل بقرة. <|continue|> البقرة أكبر من أن يأكلها المرء دفعة واحدة<|endoftext|>
ركل بوب الصخرة أعلى التل<|continue|>الصخرة ثقيلة جدًا بحيث لا يمكن ركلها <|continue|> الصخور كبيرة وثقيلة ليتم ركلها وتحريكها. <|continue|> الصخور ثقيلة جدًا.<|endoftext|>
مروحة السقف تنشر الضوء في الغرفة المظلمة.<|continue|>مروحة السقف لا تحتوي على وحدات تضيء. <|continue|> المروحة غير مصممة لإصدار الضوء <|continue|> وظيفة مروحة السقف هي جعل الأشياء أكثر برودة حتى لا ينشر الضوء على الأرجح.<|endoftext|>
من المحتمل أن تجد شجرة برتقال في القارة القطبية الجنوبية.<|continue|>يكون الجو باردًا جدًا لنمو شجرة برتقالية في القارة القطبية الجنوبية <|continue|> يكون الجو باردًا جدًا في القارة القطبية الجنوبية بالنسبة لشجرة البرتقال ، لأنها تتطلب ظروفًا استوائية. <|continue|> لا تنمو الأشجار في أنتاركتيكا.<|endoftext|>
تحتاج الآلات إلى قسط كافٍ من النوم لتعمل على النحو الأمثل.<|continue|>الآلات لا تحتاج إلى النوم ، يمكنها العمل بلا كلل. <|continue|> فالآلات ليست بشرًا لا تنام. <|continue|> الآلات لا تنام أبدا<|endoftext|>
كان جيدًا في الانطباعات لأنه كان طويل القامة.<|continue|>كونك طويل القامة لا يؤثر على قدرتك على عمل الانطباعات. <|continue|> ليس كل الأشخاص طوال القامة جيدين في الانطباعات <|continue|> الطول جيد للرياضة<|endoftext|>
مجرة درب التبانة هي جزء من الأرض<|continue|>الأرض في مجرة ​​درب التبانة <|continue|> الأرض جزء من درب التبانة وليست درب التبانة جزءًا من الأرض. <|continue|> مجرة درب التبانة هي جزء من النظام الشمسي الأرض جزء منها.<|endoftext|>
عنصر القائمة المفضل في مطعمي الصيني المحلي هو الصخور المسلوقة.<|continue|>لا أحد يستطيع أن يأكل صخرة مسلوقة أو غير ذلك. <|continue|> قائمة الطعام المفضلة في المطعم الصيني المحلي هي الطعام اللذيذ وليس الصخور المسلوقة. <|continue|> لا يمكن أكل الصخور<|endoftext|>
قاد سيارة إلى السماء.<|continue|>يمكن للسيارة فقط الركض على الطريق. <|continue|> السيارات لا تستطيع القيادة في السماء <|continue|> قيادة السيارة في السماء تشير إلى أن السيارة تستطيع الطيران وهذا غير ممكن.<|endoftext|>
استخدم الماء لطهي الطعام<|continue|>لا يمكن أن ينتج الماء حرارة <|continue|> يجب أن يكون الماء ساخنًا جدًا لطهي الطعام. <|continue|> تستخدم النار لطهي الطعام وليس الماء.<|endoftext|>
