Sent
لا يمكن العثور على التفاح إلا في البساتين.<|endoftext|>يمكن أيضًا العثور على التفاح على أشجار مفردة حول العالم. <|endoftext|> التفاح صغير الحجم ويمكن نقله إلى أماكن أخرى خارج البساتين. <|endoftext|> بمجرد إزالته من البساتين ، يمكن العثور على التفاح في محلات السوبر ماركت ومحلات البقالة وما إلى ذلك.
الديك الرومي خنزير<|endoftext|>الخنازير والديك الرومي حيوانات مختلفة <|endoftext|> الأتراك نوع مختلف تمامًا عن الخنازير. <|endoftext|> الديك الرومي والخنزير نوعان مختلفان من الحيوانات والأنواع.
الصوت دائمًا أسرع من الضوء<|endoftext|>الضوء أسرع من الصوت في الفراغ <|endoftext|> الضوء هو أسرع شيء معروف <|endoftext|> لا يوجد شيء أسرع من سرعة الضوء
المرأة تأكل شطيرة خشبية.<|endoftext|>الخشب أصعب بكثير من التونة. <|endoftext|> لا يمكنك أكل الخشب. <|endoftext|> شطيرة سهلة الأكل
ترمي موقد في القبعة.<|endoftext|>الموقد أكبر من القبعة. <|endoftext|> الموقد كبير جدًا بحيث لا يتسع للقبعة <|endoftext|> لا يمكن رمي الموقد في القبعة
أوقف الجار سيارتهم في منتصف الشارع<|endoftext|>وقوف السيارات في منتصف الشارع سيؤثر على حركة المرور <|endoftext|> يقوم الشرطي بتغريم السيارات المتوقفة في وسط الشارع <|endoftext|> أوقف السيارة في منطقة وقوف السيارات
أضع العديد من المصاعد في السيارة<|endoftext|>لا تحتوي السيارة على مساحة كبيرة للأشياء <|endoftext|> المصاعد هي أجزاء كبيرة من المباني لا يمكن أن تتناسب مع السيارة <|endoftext|> المصعد لا يتسع للسيارة
الرجل على الشاطئ.<|endoftext|>الشاطئ مكان ولكن لا يمكن تناول شيء ما <|endoftext|> الشاطئ مخصص للأنشطة لذا يحتاج الرجل إلى القيام بشيء ما على الشاطئ. <|endoftext|> لا يقول أي شيء عنه.
البشر لا يأكلون الطعام.<|endoftext|>يحتاج كل إنسان لتناول الطعام ليبقى على قيد الحياة. <|endoftext|> لا يمكن للبشر البقاء على قيد الحياة دون تناول الطعام. <|endoftext|> يجب أن يأكل البشر ليعيشوا.
من الجميل أن تبقى رطباً<|endoftext|>الجمال خاصية ذاتية <|endoftext|> من الصحي أن تبقى رطبًا. <|endoftext|> الترطيب حلو ولطيف
استخدمت الماء لإشعال نار المخيم.<|endoftext|>لا يمكن استخدام الماء للاشتعال <|endoftext|> لا تستخدم الماء لإشعال النار. <|endoftext|> لا يتم استخدام الماء لإشعال نيران المخيم ، حيث يتم استخدام المباراة لإشعال نيران المخيم.
السيارات هي الطريقة الوحيدة للالتفاف<|endoftext|>القطارات هي وسيلة أخرى من وسائل النقل <|endoftext|> هناك العديد من وسائل النقل للالتفاف <|endoftext|> هناك وسائل نقل أخرى
ركل لاعب كرة القدم كرة القدم في المرمى.<|endoftext|>لاعب كرة قدم يركل الكرات <|endoftext|> تُلعب كرة القدم بكرة القدم وليس كرة القدم. <|endoftext|> لا يستخدم لاعبو كرة القدم كرات القدم.
ألقى العريس حفلة الزفاف على العروس<|endoftext|>حفل الزفاف عبارة عن مجموعة من الأفراد <|endoftext|> أقام العريس حفلة زفاف للعروس. <|endoftext|> سيتم تدمير المجموعة بأكملها إذا تم إلقاؤها.
شباك الصيد مفيدة لتغطية النافذة<|endoftext|>تحتوي شباك الصيد على ثقوب تترك فجوات نافذة مكشوفة <|endoftext|> ستنبعث رائحة كريهة من شبكة الصيد وتبدو غير نظيفة على النافذة. <|endoftext|> لا تحجب الشبكات الضوء.
دفعه المنزل<|endoftext|>دفعه خارج المنزل <|endoftext|> المنازل لا يمكن أن تدفع. <|endoftext|> لا يمكن دفع المنزل.
من المحتمل أن تجد شقة أمامية في الغرفة.<|endoftext|>تتكون الشقق من غرف نوم من المحتمل أن تحتوي على غرفة أمامية <|endoftext|> الشقة أكبر بكثير من غرفة المعيشة. <|endoftext|> الشقة لا تتناسب مع الغرفة. A condo doesn't fit in a room.
لم تقبل المدرسة الابتدائية المنتسبين دون سن الأربعين<|endoftext|>طلاب المدارس الابتدائية هم عادة أطفال صغار <|endoftext|> المدرسة الابتدائية للأطفال <|endoftext|> المدارس الابتدائية مخصصة لتعليم الشباب ، لذلك لا ينبغي قبول الأشخاص الذين تزيد أعمارهم عن 40 عامًا
المزرعة في السجاد<|endoftext|>السجادة أصغر من المزرعة <|endoftext|> السجاد ليس حيث يمكن أن تكون المزرعة. <|endoftext|> السجادة هي قطعة قماش مسطحة.
ركل بيلي الفريسبي في المرمى<|endoftext|>من المفترض أن يتم رمي الفريسبي بدلاً من ركله <|endoftext|> يتم رمي طبق فريسبي بدون ركل. <|endoftext|> يتم رمي الفريسبي بيديك
اشترت تذكرتي سوبر ماركت<|endoftext|>سوبر ماركت لا يحتاج إلى تذكرة للدخول <|endoftext|> محلات السوبر ماركت لا تتطلب شراء تذاكر للدخول. <|endoftext|> لست بحاجة إلى تذاكر للذهاب إلى السوبر ماركت.
"لقد وضع لوحة في الفرن<|endoftext|>""لا يمكن أن تكون الكوبورد مسخنًا في الفرن"" <|endoftext|> يجب أن ينضج الدجاج لدرجة الحرارة <|endoftext|> لا يمكنك وضع خزانة في الفرن ، إنه ليس طعامًا."
كان الصبي يطعم السمكة بالكرة<|endoftext|>لا تستطيع السمكة ابتلاع كرة <|endoftext|> أطعم الصبي السمك بطعام السمك وليس بالكرة. <|endoftext|> الكرات غير صالحة للأكل.
تحتفظ بالجمل داخل الثلاجة.<|endoftext|>الجمل أكبر من الثلاجة. <|endoftext|> الثلاجة صغيرة وباردة جدًا لإيواء الجمل. <|endoftext|> الجمل أكبر من أن يتسع في الثلاجة.
ركل الصبي المنزل.<|endoftext|>المنزل ثقيل جدًا بحيث لا يستطيع الإنسان ركله <|endoftext|> لا يوجد سبب عملي لركل المنزل <|endoftext|> سيصاب الصبي بألم في قدمه إذا ركل المنزل.
تعتبر الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك.<|endoftext|>ليس للملاعق استخدامات شائعة من شأنها أن تساهم في المشي لمسافات طويلة أو صيد الأسماك. <|endoftext|> لن تستخدم الملعقة أثناء الأنشطة الخارجية. <|endoftext|> لا تفيد الملاعق في التنزه أو صيد الأسماك.
لا يوجد سوى 3 ألوان ، الأحمر والأصفر والأزرق<|endoftext|>يوجد أكثر من 100 لون <|endoftext|> هناك العديد من الألوان. <|endoftext|> الألوان الأساسية المقبولة عالميًا هي 7.
أخي يتحدث إلى المنزل<|endoftext|>لا يمكن أن يكون للمنزل أذن <|endoftext|> أخي يتحدث إلى صديقه. <|endoftext|> المنزل هو أفضل صديق لأخي
وضع طائرة على السرير<|endoftext|>الطائرة أكبر من السرير <|endoftext|> الطائرة أكبر من أن توضع على السرير <|endoftext|> الطائرة لا تتسع لسرير.
أنا أمارس رياضة المشي لمسافات طويلة على ألواح التزلج على الماء.<|endoftext|>يذهب لوح التزلج على الماء ، بينما يكون التنزه على الأرض. <|endoftext|> ممرات للأحذية والدراجات <|endoftext|> يبدو التنزه على ألواح التزلج على الأمواج أمرًا ابتكاريًا.
كان في الفناء الخلفي في مينيسوتا يزرع بعض البرغر.<|endoftext|>الشخص العادي لا يزرع البرغر. <|endoftext|> البرغر مشوي ولا ينمو. <|endoftext|> لا يمكن للمرء أن يزرع البرغر من الأرض.
الهاتف الذكي هو جهاز يستخدم للنقل<|endoftext|>لا يمكن استخدام الهاتف الذكي إلا للتواصل ، لأن الأشخاص الذين يستخدمون وسائل النقل عادة ما يستخدمون السيارات <|endoftext|> الهاتف الذكي هو هاتف يستخدم للتحدث مع الناس ، ولا يوفر وسيلة مواصلات. <|endoftext|> لا تستخدم الهواتف الذكية في النقل.
