Sent
استخدم الرجل الجبن في صنع المبنى.<|endoftext|>الجبن طري جدًا بحيث لا يمكن صنع مبنى منه. <|endoftext|> المبنى مصنوع من المعدن والخشب والطوب وليس الجبن. <|endoftext|> البناء غير مصنوع من الجبن
سكب الكعكة في الكوب<|endoftext|>الكيك ليس سائلًا لكن القهوة كذلك <|endoftext|> القهوة سائل <|endoftext|> الكعكة ليست سائلة.
اشترى سام طفلاً من المتجر<|endoftext|>لن يبيع أي متجر طفل <|endoftext|> المتاجر لا تبيع الناس. <|endoftext|> لا يتم بيع الأطفال في المتاجر.
يسبح فوق طاولة<|endoftext|>الجدول صلب <|endoftext|> الجدول لا يحتوي على ماء للسباحة فيه. <|endoftext|> الطاولات لا تحتوي على ماء
أشهر الصيف هي أبرد شهور السنة.<|endoftext|>الشتاء والخريف لهما أبرد أيام السنة <|endoftext|> يُعرَّف الصيف بأنه أكثر سخونة <|endoftext|> الشتاء أبرد من الصيف
يمكنك أن تكون حراً في استخدام طريق برسوم مرور.<|endoftext|>الرسوم تكلف المال <|endoftext|> يتطلب طريق الرسوم الدفع مقابل استخدامه. <|endoftext|> أنت حر فقط في استخدام طريق برسوم مرور إذا دفعت رسوم المرور.
القطط لها قشور.<|endoftext|>الأسماك لها قشور لكن القطط لا تمتلكها <|endoftext|> الأسماك لها قشور وليس قطط. <|endoftext|> الأسماك لها قشور
يمكن للشجرة أن تمشي<|endoftext|>لا يمكن للأشجار أن تتحرك من تلقاء نفسها <|endoftext|> ليس للأشجار أرجل أو القدرة على التحرك من موقعها. <|endoftext|> ليس للأشجار أرجل أو القدرة على المشي.
المال يصنع من الطعام<|endoftext|>لا أحد يكسب المال من الطعام <|endoftext|> المال مصنوع من الورق. <|endoftext|> الطعام قابل للتحرير.
الحياة لا تتطلب الماء.<|endoftext|>يوفر الماء وسيلة فعالة لنقل العناصر الغذائية إلى الخلايا ، لذلك فهو ضروري <|endoftext|> الماء ضروري لجسم الإنسان ليبقى على قيد الحياة ويعمل. <|endoftext|> لا توجد الحياة إلا إذا كان الماء موجودًا.
ذهب جيري إلى المدرسة لتناول الطعام<|endoftext|>المدرسة هي مكان يتلقى فيه الطلاب التعليم <|endoftext|> لا توجد مدرسة للأكل <|endoftext|> تذهب إلى المدرسة لتتعلم.
الأغنام لديها صوف أزرق<|endoftext|>صوف الأغنام أبيض في الأصل <|endoftext|> الصوف ليس أزرقًا أبدًا. <|endoftext|> الأغنام عادة ما تكون بيضاء
قرروا إعطاء بعض المال للشعوب الغنية.<|endoftext|>سوف تحصل الشعوب الغنية على أموال أكثر من أي وقت مضى <|endoftext|> يمتلك الأثرياء كل الأموال التي يحتاجونها لشراء أي شيء يريدون ، لذا فهم لا يحتاجون إلى صدقة من أي شخص. <|endoftext|> الأغنياء لا يحتاجون تبرعات خيرية.
وضع بعض المال في الفرن<|endoftext|>لا يمكن تسخين النقود وتخزينها في الفرن <|endoftext|> سيتم إتلاف المال في الفرن <|endoftext|> سيحرق الفرن النقود الورقية إذا تم تشغيله.
إذا كان لديك وظيفة ، فإنك تخسر المال.<|endoftext|>من الناحية القانونية ، يجب أن يتقاضى المرء أجرًا مقابل العمل <|endoftext|> تحصل على وظيفة لكسب المال <|endoftext|> أنت لا تدفع مقابل العمل
يمكن للقهوة أن توقظك ولكنها تجعلك متعبًا أيضًا.<|endoftext|>يمكن أن يمنع وجود مادة الكافيين في القهوة من الشعور بالتعب <|endoftext|> القهوة لا تجعلك متعبا <|endoftext|> القهوة عادة تجعلك مفرط النشاط.
يمكن أن تتسع الطائرة في السيارة<|endoftext|>الطائرات أكبر من السيارات <|endoftext|> الطائرات أكبر من أن تتسع للسيارة. <|endoftext|> لا يمكن للطائرة أن تتسع للسيارة.
الحمم باردة<|endoftext|>الحمم مادة ساخنة وساخنة للغاية <|endoftext|> الحمم عبارة عن صخور منصهرة ، لذا فهي شديدة الحرارة. <|endoftext|> الحمم مصنوعة من الصخور الساخنة
يريد مايك سيارة كهربائية لأن أسعار الغاز منخفضة للغاية.<|endoftext|>السيارة الكهربائية لا تستخدم الغاز. <|endoftext|> لا تستخدم السيارات الكهربائية الغاز ، لذا فإن انخفاض أسعار الغاز لن يؤثر على رغبة أي شخص في الحصول على سيارة كهربائية. <|endoftext|> لا تستخدم السيارات الكهربائية الغاز ، لذا لن يكون السعر مناسبًا على الإطلاق
السفن هي مركبات كبيرة تتدحرج في الماء<|endoftext|>السفن لا تتدحرج على الماء <|endoftext|> السفن هي مركبات كبيرة تطفو في الماء ولا تتدحرج في الماء. <|endoftext|> السفن تنزلق على الماء
الكهرباء مورد ضار للمدن والبلدات.<|endoftext|>الكهرباء مهمة جدا للمدن والبلدات <|endoftext|> الكهرباء مفيدة لأسباب اقتصادية وأمنية ، وبالتالي فهي مفيدة للمدن والبلدات. <|endoftext|> تحتاج جميع المدن والبلدات إلى الكهرباء لتعمل.
وضع علبة الزجاجة في غطائه<|endoftext|>لا يمكن للغطاء أن يحمل علبة الزجاجة <|endoftext|> علبة من الزجاجات لا تناسب قبعته. <|endoftext|> علبة الزجاجة كبيرة جدًا بحيث لا تتسع للقبعة
يجب أن تأكل ما لا يقل عن 5 حصص من الحلوى والصودا يوميًا<|endoftext|>الكثير من الأطعمة السكرية غير صحية <|endoftext|> الحلوى والصودا غير صحية <|endoftext|> لا يمكن تناول الصودا ولكن يجب شربها.
كان يطبخ الطعام في المرحاض<|endoftext|>لا أحد يطبخ الطعام في المرحاض <|endoftext|> لا توجد طريقة لتسخين الطعام الموجود في المرحاض. <|endoftext|> لا تستخدم المراحيض لطهي الطعام ، والمطابخ.
وضع الرجل نمرًا في الكأس.<|endoftext|>النمر أكبر بكثير من الكأس. <|endoftext|> لا يمكن للنمر أن يدخل في فنجان. <|endoftext|> النمور كبيرة جدًا بحيث لا يمكن وضعها في الكوب.
أرطب أسناني كل يوم<|endoftext|>لا يمكنك ترطيب أسنانك <|endoftext|> لا توجد مرطبات آمنة لوضعها في فمك. <|endoftext|> ضباب الناس ينظفون أسنانهم يوميًا
عند الغوص ، يجب أن تتوقف دائمًا عند إشارة توقف.<|endoftext|>عادة لا ترى علامات التوقف عند الغوص. <|endoftext|> عند القيادة ، يجب على المرء دائمًا التوقف عند إشارة توقف وعدم الغوص. <|endoftext|> لا توجد علامات توقف في الماء
جميع ملفات تعريف الارتباط تحتاج إلى رقائق الشوكولاتة<|endoftext|>هناك أنواع عديدة من ملفات تعريف الارتباط ، والكثير منها لا يحتوي على رقائق شوكولاتة <|endoftext|> لا تحتاج جميع ملفات تعريف الارتباط إلى رقائق الشوكولاتة. <|endoftext|> يمكن نكهة ملفات تعريف الارتباط بأشياء أخرى
كسر بيل ذراعه عندما سقط على وجهه.<|endoftext|>لن تنكسر ذراع في السقوط على الوجه. <|endoftext|> كان بيل يكسر أنفه إذا وقع على وجهه. <|endoftext|> كان بيل يكسر وجهه بدلاً من ذراعه.
حان وقت النوم لذا يجب أن أبدأ في طهي العشاء.<|endoftext|>في وقت النوم ، تذهب إلى النوم ، وتقوم بالطهي قبل العشاء. <|endoftext|> عادة ما ينام شخص ما أثناء وقت نومه. <|endoftext|> الناس لا يطبخون أثناء وقت النوم
لا يمكنك الاستماع إلى الموسيقى على الهاتف.<|endoftext|>يستمع العديد من الأشخاص إلى الموسيقى على هواتفهم من خلال تطبيقات مثل Spotify. <|endoftext|> يمكن سماع الموسيقى على الهاتف. <|endoftext|> يمكنك الاستماع إلى الموسيقى على هاتفك.
يحب تشغيل الموسيقى الصاخبة في وظيفته في مكتبته<|endoftext|>سيتم طرده بسبب تشغيل الموسيقى بصوت عالٍ في وظيفته في مكتبته <|endoftext|> البيئات المكتبية هي أماكن هادئة. <|endoftext|> الضوضاء العالية غير مسموح بها في المكتبة.
