id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
69,يسبح فوق ال+ طاول +ة,ال+ طاول +ة صلب +ة,ال+ طاول +ة زرقاء,هناك ماء على ال+ طاول +ة,0,ال+ طاول +ة صلب +ة [SEP] ال+ طاول +ة زرقاء [SEP] هناك ماء على ال+ طاول +ة,A
380,أشهر ال+ صيف هي أروع ال+ سن +ة .,هذا ال+ صيف هو ال+ أروع في صيف 10 سنو +ات,ال+ شتاء و+ ال+ خريف لدي +هم أروع أيام ال+ سن +ة,يمكن +ك أن تشعر ب+ ال+ برد في ال+ غرف +ة ال+ مكيف +ة ب+ ال+ رغم من ذلك في ال+ صيف,1,هذا ال+ صيف هو ال+ أروع في صيف 10 سنو +ات [SEP] ال+ شتاء و+ ال+ خريف لدي +هم أروع أيام ال+ سن +ة [SEP] يمكن +ك أن تشعر ب+ ال+ برد في ال+ غرف +ة ال+ مكيف +ة ب+ ال+ رغم من ذلك في ال+ صيف,B
515,يمكن +ك أن تكون حر +ا في استخدام ال+ طريق .,ال+ رسوم مزعج +ة,تكلف ال+ رسوم ال+ مال,من ال+ أسهل ال+ حصول على ETC,1,ال+ رسوم مزعج +ة [SEP] تكلف ال+ رسوم ال+ مال [SEP] من ال+ أسهل ال+ حصول على ETC,B
1104,ال+ قطط ل+ +ها قشر +ة سميك +ة .,ل+ ال+ أسماك قشور و+ لكن ال+ قطط لا,تحب ال+ قطط أكل ال+ سمك .,ال+ قطط لا تحب ال+ مقاييس,0,ل+ ال+ أسماك قشور و+ لكن ال+ قطط لا [SEP] تحب ال+ قطط أكل ال+ سمك . [SEP] ال+ قطط لا تحب ال+ مقاييس,A
1965,شجر +ة تستطيع ال+ مشي,لا تحتوي ال+ أشجار على فرو,كلب يسير حول شجر +ة,لا يمكن ل+ ال+ أشجار أن تتحرك من تلقاء نفس +ها,2,لا تحتوي ال+ أشجار على فرو [SEP] كلب يسير حول شجر +ة [SEP] لا يمكن ل+ ال+ أشجار أن تتحرك من تلقاء نفس +ها,C
927,يرصد ال+ مال من ال+ طعام,كثير من ال+ ناس يكسب +ون ال+ مال من أجل ال+ طعام,لا يمكنني ال+ توقف عن إنفاق ال+ مال على ال+ طعام,لا أحد يجني ال+ مال من ال+ طعام,2,كثير من ال+ ناس يكسب +ون ال+ مال من أجل ال+ طعام [SEP] لا يمكنني ال+ توقف عن إنفاق ال+ مال على ال+ طعام [SEP] لا أحد يجني ال+ مال من ال+ طعام,C
1589,ال+ حيا +ة لا تتطلب ال+ ماء .,يوفر ال+ ماء طريق +ة فعال +ة ل+ نقل ال+ عناصر ال+ غذائي +ة إلى ال+ خلايا ، ل+ ذلك من ال+ ضروري,ال+ ماء ليس على قيد ال+ حيا +ة .,يمكن أن يتبخر ال+ ماء و+ يذوب .,0,يوفر ال+ ماء طريق +ة فعال +ة ل+ نقل ال+ عناصر ال+ غذائي +ة إلى ال+ خلايا ، ل+ ذلك من ال+ ضروري [SEP] ال+ ماء ليس على قيد ال+ حيا +ة . [SEP] يمكن أن يتبخر ال+ ماء و+ يذوب .,A
871,ذهب جيري إلى ال+ مدرس +ة ل+ تناول ال+ طعام,يمكن ل+ ال+ طلاب تناول ال+ طعام في ال+ مدرس +ة,ال+ مدرس +ة هي مكان يتلقى في +ه ال+ طلاب ال+ تعليم,يستخدم صندوق ال+ غداء ل+ إحضار ال+ طعام ال+ مطبوخ في ال+ منزل إلى ال+ مدرس +ة,1,يمكن ل+ ال+ طلاب تناول ال+ طعام في ال+ مدرس +ة [SEP] ال+ مدرس +ة هي مكان يتلقى في +ه ال+ طلاب ال+ تعليم [SEP] يستخدم صندوق ال+ غداء ل+ إحضار ال+ طعام ال+ مطبوخ في ال+ منزل إلى ال+ مدرس +ة,B
1508,ال+ أغنام ل+ +ها صوف أزرق,يمكن صنع ال+ قميص ال+ أزرق من ال+ صوف ال+ أبيض,صوف ال+ أغنام أبيض أصل +ا,ال+ صوف هو نوع من ال+ مواد ل+ صنع ال+ ملابس,1,يمكن صنع ال+ قميص ال+ أزرق من ال+ صوف ال+ أبيض [SEP] صوف ال+ أغنام أبيض أصل +ا [SEP] ال+ صوف هو نوع من ال+ مواد ل+ صنع ال+ ملابس,B
1681,قرر +وا إعطاء بعض ال+ مال ل+ ال+ شعوب ال+ غني +ة .,في بعض ال+ أحيان ، ينس +ون ال+ مال حيث يحتفظ +ون ب+ +ه,شخص ما سوف يسرق ممتلك +ات ال+ أغنياء عن طريق ال+ غش,س+ يكون لدى ال+ أغنياء ال+ مزيد من ال+ مال على ال+ إطلاق,2,في بعض ال+ أحيان ، ينس +ون ال+ مال حيث يحتفظ +ون ب+ +ه [SEP] شخص ما سوف يسرق ممتلك +ات ال+ أغنياء عن طريق ال+ غش [SEP] س+ يكون لدى ال+ أغنياء ال+ مزيد من ال+ مال على ال+ إطلاق,C
1355,وضع بعض ال+ مال في ال+ فرن,تستخدم ال+ مال ل+ شراء فرن,تبيع ال+ فرن ل+ كسب ال+ مال,و+ لا يمكن تسخين ال+ مال و+ تخزين +ه في ال+ فرن,2,تستخدم ال+ مال ل+ شراء فرن [SEP] تبيع ال+ فرن ل+ كسب ال+ مال [SEP] و+ لا يمكن تسخين ال+ مال و+ تخزين +ه في ال+ فرن,C
314,إذا كان ل+ ديك وظيف +ة ، ف+ إن +ك تخسر ال+ مال .,ال+ حصول على عمل مهم .,يمكن اعتبار ال+ حصول على وظيف +ة ناجح +ا .,من ال+ ناحي +ة ال+ قانوني +ة ، يجب على ال+ مرء ال+ حصول على أموال مقابل ال+ عمل,2,ال+ حصول على عمل مهم . [SEP] يمكن اعتبار ال+ حصول على وظيف +ة ناجح +ا . [SEP] من ال+ ناحي +ة ال+ قانوني +ة ، يجب على ال+ مرء ال+ حصول على أموال مقابل ال+ عمل,C
1121,ال+ قهو +ة يمكن أن تستيقظ و+ لكن أيض +ا يجعل +ك متعب +ة .,عندما أشعر ب+ ال+ تعب ، أريد أن أشرب ف+ نجا +نا من ال+ قهو +ة,لون ال+ قهو +ة أسود .,يوجد كافي +ين في ال+ قهو +ة يمكن أن يمنع +ك من ال+ شعور ب+ ال+ تعب,2,عندما أشعر ب+ ال+ تعب ، أريد أن أشرب ف+ نجا +نا من ال+ قهو +ة [SEP] لون ال+ قهو +ة أسود . [SEP] يوجد كافي +ين في ال+ قهو +ة يمكن أن يمنع +ك من ال+ شعور ب+ ال+ تعب,C
1685,طائر +ة يمكن أن يصلح في سيار +ة,عاد +ة ، تكون ال+ طائر +ة أكثر تكلف +ة من ال+ سيار +ة,ال+ طائر +ات أكبر من ال+ سيار +ات,لدي +ها سيار +ات +ه و+ طائر +ات +ه ال+ خاص +ة,1,عاد +ة ، تكون ال+ طائر +ة أكثر تكلف +ة من ال+ سيار +ة [SEP] ال+ طائر +ات أكبر من ال+ سيار +ات [SEP] لدي +ها سيار +ات +ه و+ طائر +ات +ه ال+ خاص +ة,B
331,ال+ حمم بارد +ة,ال+ حمم ال+ بركاني +ة هي ماد +ة ساخن +ة و+ ساخن +ة ل+ ال+ غاي +ة,ال+ حمم مصنوع +ة من ال+ سيليكا,تخرج ال+ حمم ال+ بركاني +ة,0,ال+ حمم ال+ بركاني +ة هي ماد +ة ساخن +ة و+ ساخن +ة ل+ ال+ غاي +ة [SEP] ال+ حمم مصنوع +ة من ال+ سيليكا [SEP] تخرج ال+ حمم ال+ بركاني +ة,A
167,مايك يريد سيار +ة كهربائي +ة ل+ أن أسعار ال+ غاز منخفض +ة ل+ ال+ غاي +ة .,يمكن أن تتذبذب أسعار ال+ غاز .,أسعار ال+ سيار +ات ال+ كهربائي +ة ليس +ت منخفض +ة .,ال+ سيار +ة ال+ كهربائي +ة لا تستخدم ال+ غاز .,2,يمكن أن تتذبذب أسعار ال+ غاز . [SEP] أسعار ال+ سيار +ات ال+ كهربائي +ة ليس +ت منخفض +ة . [SEP] ال+ سيار +ة ال+ كهربائي +ة لا تستخدم ال+ غاز .,C
1238,ال+ سفن هي ال+ مركب +ات ال+ كبير +ة التي تتحرك في ال+ ماء,ال+ سفن لا تتحرك على ال+ ماء,عاد +ة ما تكون ال+ سفن أكبر من ال+ سيار +ات,ال+ سفن لدي +ها محرك +ات,0,ال+ سفن لا تتحرك على ال+ ماء [SEP] عاد +ة ما تكون ال+ سفن أكبر من ال+ سيار +ات [SEP] ال+ سفن لدي +ها محرك +ات,A
1235,ال+ كهرباء مورد ضار ل+ ال+ مدن و+ ال+ بلد +ات .,هناك ال+ عديد من ال+ مباني في ال+ مدن و+ ال+ بلد +ات,ال+ كهرباء غير متجدد +ة,ال+ كهرباء مهم +ة جد +ا ل+ ال+ مدن و+ ال+ بلد +ات,2,هناك ال+ عديد من ال+ مباني في ال+ مدن و+ ال+ بلد +ات [SEP] ال+ كهرباء غير متجدد +ة [SEP] ال+ كهرباء مهم +ة جد +ا ل+ ال+ مدن و+ ال+ بلد +ات,C
937,وضع علب +ة ال+ زجاج +ة في قبع +ت +ه,قبع +ت +ه فارغ +ة,لا يمكن ل+ ال+ غطاء أن يحمل حال +ة ال+ زجاج +ة,اشترى كوبا من ال+ زجاج +ة و+ غطاء,1,قبع +ت +ه فارغ +ة [SEP] لا يمكن ل+ ال+ غطاء أن يحمل حال +ة ال+ زجاج +ة [SEP] اشترى كوبا من ال+ زجاج +ة و+ غطاء,B
1260,يجب أن تأكل ما لا يقل عن 5 أجزاء من ال+ حلوى و+ ال+ صودا في ال+ يوم,ال+ كثير من ال+ أطعم +ة ال+ سكرية غير صحي +ة,حلوى و+ مذاق ال+ صودا لطيف +ة,ال+ حلوى و+ ال+ صودا يكلفان ال+ مال,0,ال+ كثير من ال+ أطعم +ة ال+ سكرية غير صحي +ة [SEP] حلوى و+ مذاق ال+ صودا لطيف +ة [SEP] ال+ حلوى و+ ال+ صودا يكلفان ال+ مال,A
1540,+ان +ه طهي ال+ طعام في ال+ مرحاض,ال+ مرحاض دائم +ا رطب بينما يجب تقديم ال+ طعام ساخن +ا,لا أحد يطبخ ال+ طعام في ال+ مرحاض,عاد +ة ما يكون ال+ مرحاض صغير +ا و+ مشغول +ا ب+ ال+ عديد من ال+ عناصر,1,ال+ مرحاض دائم +ا رطب بينما يجب تقديم ال+ طعام ساخن +ا [SEP] لا أحد يطبخ ال+ طعام في ال+ مرحاض [SEP] عاد +ة ما يكون ال+ مرحاض صغير +ا و+ مشغول +ا ب+ ال+ عديد من ال+ عناصر,B
354,وضع ال+ رجل نمر في ال+ كأس .,النمر أكبر ب+ كثير من ال+ كوب .,ال+ نمور فرو +ي و+ ال+ كوب زجاج .,النمر لا يستطيع أكل كوب زجاجي .,0,النمر أكبر ب+ كثير من ال+ كوب . [SEP] ال+ نمور فرو +ي و+ ال+ كوب زجاج . [SEP] النمر لا يستطيع أكل كوب زجاجي .,A
561,أنا أرطب أسنان +ي كل يوم,أسنان +ك بيضاء,فلتغسل أسنان +ك كل يوم,لا يمكن +ك ترطيب أسنان +ك,2,أسنان +ك بيضاء [SEP] فلتغسل أسنان +ك كل يوم [SEP] لا يمكن +ك ترطيب أسنان +ك,C
494,عند ال+ غوص ، يجب أن تتوقف دائم +ا عند علام +ة ال+ توقف .,ال+ غوص في ال+ ماء أمر خطير,عاد +ة لا ترى علام +ات ال+ توقف عند ال+ غوص .,لا يمكن +ك ال+ غوص في ال+ أرض .,1,ال+ غوص في ال+ ماء أمر خطير [SEP] عاد +ة لا ترى علام +ات ال+ توقف عند ال+ غوص . [SEP] لا يمكن +ك ال+ غوص في ال+ أرض .,B
888,جميع ملف +ات تعريف ال+ ارتباط تحتاج إلى رقائق ال+ شوكولاته,تحتوي ملف +ات تعريف ال+ ارتباط على ال+ زبيب فقط,يمكن ل+ رقائق ال+ شوكولات +ة أن تقشر ال+ سن ، و+ لا يستطيع ملف تعريف ال+ ارتباط تقطيع ال+ أسنان,هناك ال+ عديد من أنواع ملف +ات تعريف ال+ ارتباط ، و+ ال+ كثير من +ها لا يحتوي على رقائق ال+ شوكولات +ة,2,تحتوي ملف +ات تعريف ال+ ارتباط على ال+ زبيب فقط [SEP] يمكن ل+ رقائق ال+ شوكولات +ة أن تقشر ال+ سن ، و+ لا يستطيع ملف تعريف ال+ ارتباط تقطيع ال+ أسنان [SEP] هناك ال+ عديد من أنواع ملف +ات تعريف ال+ ارتباط ، و+ ال+ كثير من +ها لا يحتوي على رقائق ال+ شوكولات +ة,C
504,بيل كسر ذراع +ه عندما سقط على وجه +ه .,لن ينكسر ال+ ذراع في ال+ سقوط على ال+ وجه .,يكسر ال+ ناس ذراع +ي +هم في وقت ما .,يمكن أن يؤدي كسر ال+ ذراع إلى زيار +ة ال+ مستشفى .,0,لن ينكسر ال+ ذراع في ال+ سقوط على ال+ وجه . [SEP] يكسر ال+ ناس ذراع +ي +هم في وقت ما . [SEP] يمكن أن يؤدي كسر ال+ ذراع إلى زيار +ة ال+ مستشفى .,A
1193,لقد حان وقت ال+ نوم ل+ ذلك يجب أن أبدأ ال+ طهي ال+ عشاء .,يجب طهي ال+ عشاء .,ال+ ناس لدي +هم أوقات نوم مختلف +ة,في وقت ال+ نوم ، تنام ، و+ تطبخ قبل وقت ال+ عشاء .,2,يجب طهي ال+ عشاء . [SEP] ال+ ناس لدي +هم أوقات نوم مختلف +ة [SEP] في وقت ال+ نوم ، تنام ، و+ تطبخ قبل وقت ال+ عشاء .,C
1848,لا يمكن +ك ال+ استماع إلى ال+ موسيقى على ال+ هاتف .,يستمع ال+ عديد من ال+ أشخاص إلى ال+ موسيقى على هواتف +هم من خلال تطبيق +ات مثل Spotify .,لا يمكن ل+ ال+ أشخاص استخدام هواتف +هم فقط و+ لكن ال+ أجهز +ة ال+ أخرى ل+ ال+ استماع إلى ال+ موسيقى,ال+ استماع إلى ال+ موسيقى ليس ال+ شيء ال+ وحيد الذي يمكن +ك ال+ قيام ب+ +ه على ال+ هاتف .,0,يستمع ال+ عديد من ال+ أشخاص إلى ال+ موسيقى على هواتف +هم من خلال تطبيق +ات مثل Spotify . [SEP] لا يمكن ل+ ال+ أشخاص استخدام هواتف +هم فقط و+ لكن ال+ أجهز +ة ال+ أخرى ل+ ال+ استماع إلى ال+ موسيقى [SEP] ال+ استماع إلى ال+ موسيقى ليس ال+ شيء ال+ وحيد الذي يمكن +ك ال+ قيام ب+ +ه على ال+ هاتف .,A
136,يحب تشغيل ال+ موسيقى ال+ صاخب +ة في مكتب +ت +ه,س+ يتم طرد +ه ل+ تشغيل ال+ موسيقى ب+ صوت عال في مكتب +ت +ه,يمكن +ه قراء +ة كتب عن ال+ موسيقى في ال+ مكتب +ة,يمكن +ه ال+ استماع إلى ال+ موسيقى من خلال سماع +ات ال+ أذن في وظيف +ت +ه ال+ مكتبي +ة,0,س+ يتم طرد +ه ل+ تشغيل ال+ موسيقى ب+ صوت عال في مكتب +ت +ه [SEP] يمكن +ه قراء +ة كتب عن ال+ موسيقى في ال+ مكتب +ة [SEP] يمكن +ه ال+ استماع إلى ال+ موسيقى من خلال سماع +ات ال+ أذن في وظيف +ت +ه ال+ مكتبي +ة,A
485,ألعاب ال+ فيديو هي ال+ حيا +ة ال+ حقيقي +ة,ألعاب ال+ فيديو افتراضي +ة,هناك وحد +ات تحكم لعب +ة مختلف +ة,ربما تكون ماريو لعب +ة ال+ فيديو ال+ أكثر شعبي +ة على ال+ إطلاق,0,ألعاب ال+ فيديو افتراضي +ة [SEP] هناك وحد +ات تحكم لعب +ة مختلف +ة [SEP] ربما تكون ماريو لعب +ة ال+ فيديو ال+ أكثر شعبي +ة على ال+ إطلاق,A
1266,أضع ال+ هاتف في ال+ ثلاج +ة .,لا تضع أبد +ا أجهز +ة إلكتروني +ة داخل ال+ ثلاج +ة .,هناك ال+ كثير من ال+ طعام في ثلاج +ت +ي,عاد +ة ما يكون هاتفي في جيب +ي,0,لا تضع أبد +ا أجهز +ة إلكتروني +ة داخل ال+ ثلاج +ة . [SEP] هناك ال+ كثير من ال+ طعام في ثلاج +ت +ي [SEP] عاد +ة ما يكون هاتفي في جيب +ي,A
623,اتصل +ت ب+ رقم ال+ طوارئ بحث +ا عن ال+ حب,عاد +ة ما يتم استخدام رقم ال+ طوارئ ل+ ال+ حصول على ال+ مساعد +ة,رقم ال+ طوارئ مفيد عندما حدث +ت حال +ة طوارئ,في حال +ة ال+ طوارئ يجب علي +نا ال+ اتصال حبن +ا,0,عاد +ة ما يتم استخدام رقم ال+ طوارئ ل+ ال+ حصول على ال+ مساعد +ة [SEP] رقم ال+ طوارئ مفيد عندما حدث +ت حال +ة طوارئ [SEP] في حال +ة ال+ طوارئ يجب علي +نا ال+ اتصال حبن +ا,A
