FalseSent,fill,value,Sentence
توجه إلى محامٍ لشفاء مرضه,<كمل>,تذهب إلى طبيب لتداوي مرض وليس محام.,توجه إلى محامٍ لشفاء مرضه <كمل> تذهب إلى طبيب لتداوي مرض وليس محام.
توجه إلى محامٍ لشفاء مرضه,<كمل>,لم يتم تدريب المحامي في العلوم الطبية,توجه إلى محامٍ لشفاء مرضه <كمل> لم يتم تدريب المحامي في العلوم الطبية
توجه إلى محامٍ لشفاء مرضه,<كمل>,يعمل المحامون مع القوانين.,توجه إلى محامٍ لشفاء مرضه <كمل> يعمل المحامون مع القوانين.
توقف السيارات عند الضوء الأخضر.,<كمل>,الضوء الأخضر يعني المرور,توقف السيارات عند الضوء الأخضر. <كمل> الضوء الأخضر يعني المرور
توقف السيارات عند الضوء الأخضر.,<كمل>,"تعني الأضواء الخضراء ""انطلق"" وليس ""توقف""","توقف السيارات عند الضوء الأخضر. <كمل> تعني الأضواء الخضراء ""انطلق"" وليس ""توقف"""
توقف السيارات عند الضوء الأخضر.,<كمل>,توقف السيارات عند الإشارة الحمراء.,توقف السيارات عند الضوء الأخضر. <كمل> توقف السيارات عند الإشارة الحمراء.
تُستخدم المحافظ عادةً لحمل بيض العنكبوت والدنيم.,<كمل>,المحافظ مخصصة لغرض الاحتفاظ بالعملة.,تُستخدم المحافظ عادةً لحمل بيض العنكبوت والدنيم. <كمل> المحافظ مخصصة لغرض الاحتفاظ بالعملة.
تُستخدم المحافظ عادةً لحمل بيض العنكبوت والدنيم.,<كمل>,تستخدم المحافظ للأمن المالي.,تُستخدم المحافظ عادةً لحمل بيض العنكبوت والدنيم. <كمل> تستخدم المحافظ للأمن المالي.
تُستخدم المحافظ عادةً لحمل بيض العنكبوت والدنيم.,<كمل>,تهدف المحافظ إلى تخزين النقود والبطاقات وليس الحشرات أو القماش,تُستخدم المحافظ عادةً لحمل بيض العنكبوت والدنيم. <كمل> تهدف المحافظ إلى تخزين النقود والبطاقات وليس الحشرات أو القماش
جاري سمكة.,<كمل>,تعيش الأسماك في المحيط,جاري سمكة. <كمل> تعيش الأسماك في المحيط
جاري سمكة.,<كمل>,جاري إنسان,جاري سمكة. <كمل> جاري إنسان
جاري سمكة.,<كمل>,لا يمكن للسمكة أن تمتلك منزلاً.,جاري سمكة. <كمل> لا يمكن للسمكة أن تمتلك منزلاً.
جعلنا ابني نكتب مقالة عن النصب التذكاري الوطني.,<كمل>,ابني ليس ذكيًا بما يكفي لتعيين مقال.,جعلنا ابني نكتب مقالة عن النصب التذكاري الوطني. <كمل> ابني ليس ذكيًا بما يكفي لتعيين مقال.
جعلنا ابني نكتب مقالة عن النصب التذكاري الوطني.,<كمل>,ابني يدرس في معيار الثواني فقط,جعلنا ابني نكتب مقالة عن النصب التذكاري الوطني. <كمل> ابني يدرس في معيار الثواني فقط
جعلنا ابني نكتب مقالة عن النصب التذكاري الوطني.,<كمل>,لا يطلب الأطفال من الآباء كتابة المقالات.,جعلنا ابني نكتب مقالة عن النصب التذكاري الوطني. <كمل> لا يطلب الأطفال من الآباء كتابة المقالات.
جفف نفسه بتذكرة قطار,<كمل>,المنشفة أكثر قدرة على الامتصاص من تذكرة القطار,جفف نفسه بتذكرة قطار <كمل> المنشفة أكثر قدرة على الامتصاص من تذكرة القطار
جفف نفسه بتذكرة قطار,<كمل>,تذكرة القطار صغيرة جدًا بحيث لا تمتص كل الماء عن جسد شخص ما بالكامل,جفف نفسه بتذكرة قطار <كمل> تذكرة القطار صغيرة جدًا بحيث لا تمتص كل الماء عن جسد شخص ما بالكامل
جفف نفسه بتذكرة قطار,<كمل>,لا تستخدم تذكرة قطار لتجفيف الأشياء,جفف نفسه بتذكرة قطار <كمل> لا تستخدم تذكرة قطار لتجفيف الأشياء
جلس زوجان على الماء لمشاهدة غروب الشمس.,<كمل>,لا أحد يستطيع الجلوس على الماء.,جلس زوجان على الماء لمشاهدة غروب الشمس. <كمل> لا أحد يستطيع الجلوس على الماء.
جلس زوجان على الماء لمشاهدة غروب الشمس.,<كمل>,لا يمكنك الجلوس على الماء,جلس زوجان على الماء لمشاهدة غروب الشمس. <كمل> لا يمكنك الجلوس على الماء
جلس زوجان على الماء لمشاهدة غروب الشمس.,<كمل>,لا يمكنك الجلوس على الماء ، فقط في.,جلس زوجان على الماء لمشاهدة غروب الشمس. <كمل> لا يمكنك الجلوس على الماء ، فقط في.
جميع البروتينات عبارة عن إنزيمات.,<كمل>,الإنزيمات نوع من البروتين.,جميع البروتينات عبارة عن إنزيمات. <كمل> الإنزيمات نوع من البروتين.
جميع البروتينات عبارة عن إنزيمات.,<كمل>,البروتينات هي المجموعة الأكبر من الجزيئات التي تنتمي إليها الإنزيمات كمجموعات فرعية.,جميع البروتينات عبارة عن إنزيمات. <كمل> البروتينات هي المجموعة الأكبر من الجزيئات التي تنتمي إليها الإنزيمات كمجموعات فرعية.
جميع البروتينات عبارة عن إنزيمات.,<كمل>,بعض البروتينات ليست إنزيمات.,جميع البروتينات عبارة عن إنزيمات. <كمل> بعض البروتينات ليست إنزيمات.
جميع الثدييات لها بصمات أصابع.,<كمل>,العديد من الثدييات ليس لديها أصابع وبالتالي لا يمكن أن يكون لها بصمات أصابع.,جميع الثدييات لها بصمات أصابع. <كمل> العديد من الثدييات ليس لديها أصابع وبالتالي لا يمكن أن يكون لها بصمات أصابع.
جميع الثدييات لها بصمات أصابع.,<كمل>,حتى أن بعض الحيوانات ليس لديها أصابع,جميع الثدييات لها بصمات أصابع. <كمل> حتى أن بعض الحيوانات ليس لديها أصابع
جميع الثدييات لها بصمات أصابع.,<كمل>,ليس كل الثدييات لها أصابع.,جميع الثدييات لها بصمات أصابع. <كمل> ليس كل الثدييات لها أصابع.
جندي أطلق عليه الجيتار.,<كمل>,الجيتار هو آلة موسيقية لا يمكن أن يطلق النار عليه جندي.,جندي أطلق عليه الجيتار. <كمل> الجيتار هو آلة موسيقية لا يمكن أن يطلق النار عليه جندي.
جندي أطلق عليه الجيتار.,<كمل>,لا يمكن إطلاق أي طلقات باستخدام الغيتار,جندي أطلق عليه الجيتار. <كمل> لا يمكن إطلاق أي طلقات باستخدام الغيتار
جندي أطلق عليه الجيتار.,<كمل>,يعمل الجيتار على صنع الأصوات الموسيقية.,جندي أطلق عليه الجيتار. <كمل> يعمل الجيتار على صنع الأصوات الموسيقية.
جيري لديه أقنان برتقالية مع طيور النحام المطبوعة عليها.,<كمل>,الأقنان هم الناس,جيري لديه أقنان برتقالية مع طيور النحام المطبوعة عليها. <كمل> الأقنان هم الناس
جيري لديه أقنان برتقالية مع طيور النحام المطبوعة عليها.,<كمل>,البشر ليسوا برتقاليين.,جيري لديه أقنان برتقالية مع طيور النحام المطبوعة عليها. <كمل> البشر ليسوا برتقاليين.
