id,FalseSent,ref1,ref2,ref3,ref
527,كهربائي يولد الكهرباء.,كهربائي يستخدم الكهرباء لكنه لا يصنعها.,لا يتم توليد الكهرباء من قبل شخص,لا يمكن توليد الكهرباء من قبل شخص,كهربائي يستخدم الكهرباء لكنه لا يصنعها. [SEP] لا يتم توليد الكهرباء من قبل شخص [SEP] لا يمكن توليد الكهرباء من قبل شخص
1698,كان يسبح إلى هاواي,من الخطر للغاية السباحة إلى هاواي,لا يمكنك السباحة في جزيرة,السباحة إلى هاواي من ولاية أو قارة أخرى ستكون مستحيلة.,من الخطر للغاية السباحة إلى هاواي [SEP] لا يمكنك السباحة في جزيرة [SEP] السباحة إلى هاواي من ولاية أو قارة أخرى ستكون مستحيلة.
1006,تستخدم المقص لقطع الأنهار,لا يمكن للمقص قطع السائل,المقص للقطع الذي لا يمكن القيام به في الماء.,لا تستخدم المقصات لقطع المياه.,لا يمكن للمقص قطع السائل [SEP] المقص للقطع الذي لا يمكن القيام به في الماء. [SEP] لا تستخدم المقصات لقطع المياه.
1847,شطيرة تأكلني.,الشطيرة ليست حية وليس لها فم لتأكل شيئًا.,السندويشات لا تأكل.,السندويشات ليس لها أسنان.,الشطيرة ليست حية وليس لها فم لتأكل شيئًا. [SEP] السندويشات لا تأكل. [SEP] السندويشات ليس لها أسنان.
1110,كان أداء دانيال محزنًا وراء الآخرين لأنه الأكثر ذكاءً وذكاءً في فصله,يؤدي معظم الطلاب الأكثر ذكاءً وذكاءً في الفصل أداءً أفضل من غيرهم.,سوف يؤدي دانيال أداءً محزنًا إذا لم يكن ذكيًا.,هذا غير منطقي لأنك ستكون متقدمًا ، وليس متأخرًا ، إذا كنت متفوقًا.,يؤدي معظم الطلاب الأكثر ذكاءً وذكاءً في الفصل أداءً أفضل من غيرهم. [SEP] سوف يؤدي دانيال أداءً محزنًا إذا لم يكن ذكيًا. [SEP] هذا غير منطقي لأنك ستكون متقدمًا ، وليس متأخرًا ، إذا كنت متفوقًا.
1868,كان أعضاء الإدارة سعداء بسماع أخبار الاحتجاج,لن تكون أي إدارة سعيدة عندما يكون هناك احتجاج ضدهم,الإدارة لا تحب الاحتجاجات.,الاحتجاج ليس جيدًا أبدًا للإدارة,لن تكون أي إدارة سعيدة عندما يكون هناك احتجاج ضدهم [SEP] الإدارة لا تحب الاحتجاجات. [SEP] الاحتجاج ليس جيدًا أبدًا للإدارة
1796,وضعت خنزير في جيبها.,الخنزير أكبر بكثير من الجيب.,الخنزير أكبر من أن يوضع في الجيب,الخنازير أكبر بكثير من الجيوب,الخنزير أكبر بكثير من الجيب. [SEP] الخنزير أكبر من أن يوضع في الجيب [SEP] الخنازير أكبر بكثير من الجيوب
1960,ذهبت البقرة إلى الكلية لدراسة الفن.,لا يمكن قبول الأبقار في الكلية.,الأبقار لا تذهب إلى الكلية ولا تستطيع دراسة الفن,لا يسمح بدخول الأبقار في الكليات.,لا يمكن قبول الأبقار في الكلية. [SEP] الأبقار لا تذهب إلى الكلية ولا تستطيع دراسة الفن [SEP] لا يسمح بدخول الأبقار في الكليات.
1514,آسيا هي جزء من دبي,دبي مدينة ، لكن آسيا قارة.,لا يمكن لقارة بأكملها أن تكون جزءًا من مدينة.,آسيا قارة لذا فهي أكبر من دبي,دبي مدينة ، لكن آسيا قارة. [SEP] لا يمكن لقارة بأكملها أن تكون جزءًا من مدينة. [SEP] آسيا قارة لذا فهي أكبر من دبي
604,تستحم بعد أن ترتدي حذاء الجري.,لا أحد يستحم مرتديًا أحذية الجري لأنها ستتضرر من الماء.,يتم خلع الأحذية قبل الاستحمام,لا أحد يستحم بشكل عام وهو يرتدي الأحذية.,لا أحد يستحم مرتديًا أحذية الجري لأنها ستتضرر من الماء. [SEP] يتم خلع الأحذية قبل الاستحمام [SEP] لا أحد يستحم بشكل عام وهو يرتدي الأحذية.
1612,يمشي سمكة في الشارع,لا يمكن للأسماك أن تعيش بدون ماء,السمك ليس له أرجل ويمكنه فقط أن يتأرجح ولا يمشي.,ليس للأسماك أرجل لذا فهي غير قادرة على المشي.,لا يمكن للأسماك أن تعيش بدون ماء [SEP] السمك ليس له أرجل ويمكنه فقط أن يتأرجح ولا يمشي. [SEP] ليس للأسماك أرجل لذا فهي غير قادرة على المشي.
102,من المعروف أن الدراسات الاستقصائية تضر بالأطفال,لا يمكن أن تسبب الاستطلاعات ضررًا جسديًا,المسح لا يمكن أن يؤذي الطفل,الأسئلة لا تؤذي الناس ... على الأقل ليس جسديًا,لا يمكن أن تسبب الاستطلاعات ضررًا جسديًا [SEP] المسح لا يمكن أن يؤذي الطفل [SEP] الأسئلة لا تؤذي الناس ... على الأقل ليس جسديًا
513,عادة ما تكون النساء أكبر من الرجال.,عادة ما تكون النساء أصغر من الرجال.,عادة ما تكون النساء أصغر حجمًا ، والرجال لديهم كتلة عضلية أكبر وقدرة أكبر على اكتساب العضلات.,إحصائيًا ، الرجال أكبر من النساء بسبب بيولوجيتنا,عادة ما تكون النساء أصغر من الرجال. [SEP] عادة ما تكون النساء أصغر حجمًا ، والرجال لديهم كتلة عضلية أكبر وقدرة أكبر على اكتساب العضلات. [SEP] إحصائيًا ، الرجال أكبر من النساء بسبب بيولوجيتنا
248,العشاء للرقص في,العشاء لتناول الوجبات,العشاء شيء نأكله وليس مكانًا للرقص.,أنت لا ترقص في العشاء الذي تأكله.,العشاء لتناول الوجبات [SEP] العشاء شيء نأكله وليس مكانًا للرقص. [SEP] أنت لا ترقص في العشاء الذي تأكله.
193,أفضل خشب مصنوع من المعدن.,الخشب مادة لا يمكن صنعها من أي مادة أخرى.,الخشب ليس مثل المعدن.,الخشب والمعدن مادتان مختلفتان,الخشب مادة لا يمكن صنعها من أي مادة أخرى. [SEP] الخشب ليس مثل المعدن. [SEP] الخشب والمعدن مادتان مختلفتان
1622,الورود زرقاء والبنفسج حمراء,كل زهرة لها لون محدد يصعب تغييره بشكل طبيعي,الورود لا تأتي باللون الأزرق,عادة ما يكون لون الورود أحمر ، وعادة ما يكون البنفسج أزرق.,كل زهرة لها لون محدد يصعب تغييره بشكل طبيعي [SEP] الورود لا تأتي باللون الأزرق [SEP] عادة ما يكون لون الورود أحمر ، وعادة ما يكون البنفسج أزرق.
1475,الكنغر شائع في كل قارة.,تم العثور على حيوانات الكنغر في البرية فقط في أستراليا.,ما لم يكن في حديقة حيوان ، يعتبر حيوان الكنغر فريدًا في أستراليا.,يعيش الكنغر في أستراليا فقط.,تم العثور على حيوانات الكنغر في البرية فقط في أستراليا. [SEP] ما لم يكن في حديقة حيوان ، يعتبر حيوان الكنغر فريدًا في أستراليا. [SEP] يعيش الكنغر في أستراليا فقط.
920,وصل الراقصون لتوه إلى مكان الحادث لإنقاذ الضحايا,لم يتعلم الراقصون أبدًا المعرفة والمهارات المتعلقة بالإسعافات الأولية,الراقصون ليس لديهم المهارات اللازمة لإنقاذ الضحايا.,الراقصون ليس لديهم التدريب الطبي لإنقاذ ضحايا حادث.,لم يتعلم الراقصون أبدًا المعرفة والمهارات المتعلقة بالإسعافات الأولية [SEP] الراقصون ليس لديهم المهارات اللازمة لإنقاذ الضحايا. [SEP] الراقصون ليس لديهم التدريب الطبي لإنقاذ ضحايا حادث.
