Sent
يذهب العديد من الكلاب للتخييم في عطلات نهاية الأسبوع<|endoftext|>لا تذهب الكلاب للتخييم للاسترخاء مثل الناس. <|endoftext|> الكلب ليس لديه الذكاء للذهاب للتخييم بمفرده. <|endoftext|> لا يمكن للكلاب التخطيط أو الاستعداد أو القيادة للتخييم في أي وقت
مقال العناية بالشعر مضحك<|endoftext|>الغرض من منتجات العناية بالشعر ليس إضفاء المرح على الناس <|endoftext|> تتعلق إحدى مقالات العناية بالشعر بالعناية بالشعر ومنتجات العناية بالشعر فقط. <|endoftext|> مقالة العناية بالشعر مفيدة وليست مضحكة.
يمكن للسلاحف القفز على طاولة أو كرسي.<|endoftext|>لا يمكن للسلاحف أن تقفز ، فهي تزحف فقط. <|endoftext|> السلاحف لا تقفز. <|endoftext|> السلاحف أصغر من أن تقفز إلى هذا الحد.
أشاهد الأوبرا في السينما.<|endoftext|>لا يوجد أوبرا في السينما. <|endoftext|> تلعب الأوبرا في دور الأوبرا فقط. <|endoftext|> دور السينما تعرض الأفلام ولا تعرض في الأوبرا.
الفراشة تحولت من النحل<|endoftext|>النحل ليس يرقات فراشة <|endoftext|> النحل نوع مختلف من الحشرات <|endoftext|> الفراشات والنحل نوعان مختلفان.
ردت قطتي على الهاتف.<|endoftext|>لا يوجد قطة تستطيع الرد على الهاتف. <|endoftext|> لا يمكن للقط الرد على الهاتف. <|endoftext|> قطة لا تستطيع الكلام
يحب الطفل شرب الخمور.<|endoftext|>يجب ألا يشرب الأطفال الخمور. <|endoftext|> لا يجوز للأطفال شرب الخمر <|endoftext|> يجب عدم تناول النبيذ من قبل الأطفال.
الدولة هي موقع داخل الصندوق<|endoftext|>دولة لن تكون في صندوق <|endoftext|> الدول هي ترسيم الحدود الجغرافية. <|endoftext|> النقطة هي موضع داخل الصندوق.
يمكن للمسألة تسمية طفلها.<|endoftext|>المسألة هي موضوع. <|endoftext|> المادة ليست مادة يمكن أن تحتوي على أفكار لتسمية طفل. <|endoftext|> المادة ليست إنسانًا حيًا ولا يمكنها تغيير أي شيء
غالبًا ما يرتدي الرجال الفساتين في الصيف.<|endoftext|>عدد قليل جدا من الرجال يرتدون الفساتين. <|endoftext|> يتجنب الرجال ارتداء الكثير من الفساتين في الصيف بسبب الحرارة <|endoftext|> معظم الرجال لا يرتدون الفساتين.
المكفوفين لا يستطيعون قراءة أي كتب.<|endoftext|>يمكن للمكفوفين قراءة بعض الكتب الخاصة بأيديهم. <|endoftext|> المكفوف ليس لديه رؤية للقراءة <|endoftext|> يمكن للمكفوفين قراءة الكتب المكتوبة بخط برايل.
يقفز الناس للحصول على الشكل<|endoftext|>القفز يضر في الحصول على الشكل. <|endoftext|> القفز ليس تمرينًا كافيًا. <|endoftext|> القفز ليس أفضل تمرين.
وضع الطفل رأسه في فمه.<|endoftext|>الفم على رأس الطفل. <|endoftext|> الجزء العلوي كبير جدًا بحيث لا يتناسب مع فم الطفل <|endoftext|> توب ليس لعبة
يمكنك التغلب على خصمك دون فهمه.<|endoftext|>كما يقول المثل ، اعرف نفسك واعرف عدوك. <|endoftext|> أنت لا تعرف ما هو قادر على خصمك. <|endoftext|> فهم الخصم مهم لقهره.
رأى جاك ديناصور في حديقة الحيوان<|endoftext|>الديناصور منقرض <|endoftext|> الديناصورات منقرضة <|endoftext|> الديناصورات غير موجودة في يومنا هذا.
تمرين للكتابة.<|endoftext|>التدريبات للحفر وليس الكتابة. <|endoftext|> التدريبات لوضع البراغي في الأشياء <|endoftext|> التمرين ليس تطبيقًا للكتابة.
يمكن للأشخاص المسجلين في المدرسة الإعدادية أن يكونوا أصغر من الأشخاص المسجلين في المدرسة الابتدائية<|endoftext|>يمكن للناس الذهاب إلى المدرسة الإعدادية بعد الانتهاء من المدرسة الابتدائية <|endoftext|> المدرسة المتوسطة تأتي بعد المدرسة الابتدائية. <|endoftext|> الشباب غير ممكن التسجيل في المدرسة المتوسطة
يمكن أن يأكل مايك فيل.<|endoftext|>الفيل أكبر من أن يأكل. <|endoftext|> الفيل حيوان كبير <|endoftext|> لا يمكن للناس أن يأكلوا شيئًا بحجم الفيل
طلب الأب من ابنه البالغ من العمر 8 سنوات شراء علبة سجائر.<|endoftext|>لا يستطيع الأطفال البالغون من العمر 8 سنوات شراء السجائر. <|endoftext|> لا يمكن لطفل يبلغ من العمر 8 سنوات شراء علبة سجائر لأنه مخالف للقانون <|endoftext|> لا يُسمح للأطفال في الثامنة من العمر بشراء السجائر.
يمكن أن تكون الأسعار خطيرة.<|endoftext|>يلمس الناس الأسعار كل يوم. <|endoftext|> الأموال التي يدفعها شخص ما للمواصلات العامة لا تشكل تهديدًا لأي شخص. <|endoftext|> الأجرة ليست خطيرة
يقود الطيار حافله عبر المحيط الأطلسي<|endoftext|>لا تستطيع الحافلات عادة عبور المحيط الأطلسي <|endoftext|> تغرق الحافلات في الماء. <|endoftext|> لا يمكنك قيادة حافلة عبر الماء.
المريض يتعافى من المرض في السوق.<|endoftext|>السوق ليس مكانًا هادئًا للمريض للتعافي. <|endoftext|> السوق ليس المكان الذي يتعافى فيه المرضى من المرض. <|endoftext|> السوق ليس مكانًا لشخص يتعافى من مرض
من المحتمل أن تجد بيتًا أبيض في الريف<|endoftext|>يقع البيت الأبيض في مدينة واشنطن <|endoftext|> يقع البيت الأبيض في واشنطن العاصمة <|endoftext|> يقع البيت الأبيض في موقع محدد للغاية في مدينة واشنطن
غالبا ما تضر السباحة بالصحة.<|endoftext|>السباحة رياضة وتحافظ على صحة الناس. <|endoftext|> السباحة ليست ضارة بصحة المرء. <|endoftext|> السباحة مفيد للصحة
المعلم ودود مع طلابه ويكرهونه<|endoftext|>بشكل عام ، الطلاب يحبون المعلم اللطيف <|endoftext|> الأشخاص الودودين لا يكرههم الآخرون. <|endoftext|> الناس الودودون محبوبون
الوجبات السريعة هي خدمة طعام صحي<|endoftext|>تجعل الوجبات السريعة الناس سمينًا وتسبب أضرارًا صحية <|endoftext|> الطعام الصحي طازج. <|endoftext|> الوجبات السريعة غير صحية.
سيبكي معظمنا عندما ننتهي من مشاهدة الكوميديا.<|endoftext|>سيشعر معظم الناس بالسعادة عندما ينتهون من مشاهدة الكوميديا. <|endoftext|> يضحك معظم الناس على الكوميديا <|endoftext|> سيضحك معظمنا عندما ننتهي من مشاهدة فيلم كوميدي
هناك قطط تسبح في البحيرة.<|endoftext|>لا يوجد قطة تستطيع السباحة. <|endoftext|> لا تستطيع القطط السباحة في البحيرة. <|endoftext|> لا تستمتع القطط بالماء.
يرن MP3 الخاص بي عندما يتصل بي شخص ما.<|endoftext|>لا توجد وظيفة للرد على ملفات MP3. <|endoftext|> MP3 ليست هواتف خلوية <|endoftext|> mp3 ليس شيئًا محادثة يجب الاتصال به
ذهبنا إلى مطعم حلال لحم الخنزير<|endoftext|>المقاصف الحلال لا تقدم لحم الخنزير <|endoftext|> لحم الخنزير طعام ممنوع في متجر حلال. <|endoftext|> لا يستخدم لحم الخنزير في مقصف الحلال.
ابتسم لي سريري.<|endoftext|>السرير ليس له عاطفي لذلك لا يمكن أن يبتسم. <|endoftext|> السرير هو شيء غير حي. <|endoftext|> الأسرة ليس لها أفواه.
الزهور حيوانات.<|endoftext|>الزهور نباتات وليست حيوانات. <|endoftext|> الزهور نباتات. <|endoftext|> لا يُنظر إلى الزهور على أنها حيوانات لأنها لا تتفاعل مع العالم بالطريقة التي تتفاعل بها الحيوانات الأخرى.
أرسل الكلب المصاب إلى السينما<|endoftext|>السينما ليس بها أطباء ومعدات طبية <|endoftext|> السينما ليست مكانا للعلاج <|endoftext|> لا تذهب الكلاب إلى السينما
