Sent
يمكن للقراءة لأطفالك أن تجعلهم أقوى<|continue|>لا يمكن أن يساعد الاستماع إلى ما تقرأه الأطفال على أن يكونوا أقوى <|continue|> القراءة لا تجعلك أقوى. <|continue|> القراءة لا تسمح للمرء بتمرين العضلات.<|endoftext|>
وضعت حذائها على الموقد في الصباح.<|continue|>سوف تحترق الأحذية وتتلف على الموقد. <|continue|> المواقد للطبخ <|continue|> الموقد سيحرق الحذاء<|endoftext|>
قامت بتدريس اللغة الإسبانية لشجيرة أرجواني لها.<|continue|>لا تستطيع شجيرة الليلك أن تسمع أو تتكلم أو تفهم. <|continue|> شجيرة الليلك ليست كائنًا ذكيًا ولا يمكنها التعلم. <|continue|> شجيرة الليلك غير قادرة على تعلم لغة.<|endoftext|>
وضع الطاولة فوق القلم الرصاص<|continue|>قلم رصاص أصغر بكثير من طاولة. <|continue|> الطاولة ضخمة جدًا بحيث لا يمكن وضعها على قلم رصاص. <|continue|> قلم رصاص ليس بهذا الحجم لاستيعاب طاولة.<|endoftext|>
الأجداد لا يحبون أطفالهم<|continue|>إذا كانت الأمهات يحبون أطفالهن ، فإن الأجداد يحبون أطفالهم أيضًا. <|continue|> بصرف النظر عن الأمهات ، فإن الأجداد يحبون أيضًا أطفالهم. <|continue|> الأجداد يهتمون بأسرهم<|endoftext|>
أمها أفسدت شعر ابنتها.<|continue|>سيتم الحكم على ابنتها بسبب تسريحة شعرها. <|continue|> قصت والدتها شعر ابنتها. <|continue|> أفسدت الابنة شعرها<|endoftext|>
نافذتي تتحدث بشكل جيد جدا.<|continue|>لا تستطيع نافذتك التحدث لأنها كائن. <|continue|> النوافذ لا تتحدث <|continue|> ليس للنافذة صوت<|endoftext|>
القفز مهم جدا.<|continue|>الشخص الذي ليس ماهرًا في القفز يمكنه أيضًا القيام بالأشياء بشكل جيد <|continue|> القفز ليس شيئًا يؤثر على حياتك اليومية كثيرًا على الإطلاق. <|continue|> القفز ليس مهارة أساسية في الحياة.<|endoftext|>
أخذت الطفلة والدتها إلى المدرسة<|continue|>الآباء هم من يأخذون أطفالهم إلى المدرسة <|continue|> عمليا لن يسمح للطفل بقيادة الأم إلى المدرسة. <|continue|> لا يأخذ الأطفال الآباء إلى المدرسة.<|endoftext|>
يمكن أن تحميك القبعات من وقوع حادث<|continue|>القطط ناعمة ولا تستطيع حمايتك في حالة وقوع حادث <|continue|> القبعات لا تفعل شيئًا يبعدك عن الحوادث <|continue|> لن تتمكن القبعات من حمايتك من الإصابة الخطيرة<|endoftext|>
اصطدم بطائرة هليكوبتر فوق العلم<|continue|>المروحية ثقيلة جدًا بحيث لا يمكن تحريكها بالضرب <|continue|> طائرات الهليكوبتر ثقيلة للغاية بحيث لا يمكن اصطدامها فوق العلم <|continue|> طائرة هليكوبتر ثقيلة جدًا بحيث لا يمكن ضربها<|endoftext|>
أنا آكل الصخور كل يوم لتناول طعام الغداء.<|continue|>الصخور غير صالحة للأكل. <|continue|> الصخور ليست طعامًا <|continue|> الصخور غير صالحة للأكل<|endoftext|>
تسلقت السحلية المحيط.<|continue|>تعيش السحالي على الأرض. <|continue|> لا يمكنك تسلق المحيط <|continue|> سوف تغرق السحالي في المحيط<|endoftext|>
الجريب فروت أكبر من اليقطين.<|continue|>عادة ما يكون القرع أكبر من الجريب فروت. <|continue|> يقاس الجريب فروت بالسنتيمتر ويقاس اليقطين بالبوصة <|continue|> اليقطين أكبر بكثير من الجريب فروت<|endoftext|>
انها تثلج في الصيف<|continue|>يكون الجو حارا جدا للثلج في الصيف <|continue|> عادة ما تتساقط الثلوج في الشتاء وليس الصيف. <|continue|> درجات الحرارة في الصيف دافئة جدا للثلج.<|endoftext|>
كنت أقوم بغسل الملابس في المكتبة.<|continue|>لا توجد غسالات ومجففات بالمكتبة. <|continue|> المكتبة لديها غسالة ومجفف <|continue|> المكتبات لا تحتوي على مرافق غسيل الملابس فيها.<|endoftext|>
الأفعى تنام على الفئران التي تأتي عبر الأزقة<|continue|>لن تنام الثعابين على الفئران لأن هذا هو طعامها <|continue|> الثعابين تأكل الفئران. <|continue|> الأفعى تأكل الفئران ولا تنام عليها.<|endoftext|>
يجب على الأصدقاء التحدث مع بعضهم البعض كل يوم<|continue|>بمجرد إقامة العلاقة ، يمكن للأصدقاء البقاء على اتصال في أي وقت <|continue|> يمكن للأصدقاء اختيار التحدث إلى شخص آخر أم لا. <|continue|> تبقى الصداقة حتى لو لم تتحدث لفترة<|endoftext|>
يعد التنقل عبر النافذة الطريقة المعتادة لدخول الغرفة.<|continue|>يستخدم الناس الأبواب دائمًا تقريبًا عند دخولهم إلى الغرفة. <|continue|> لأن النافذة لا يمكن السير من خلالها <|continue|> النوافذ أصعب في المرور<|endoftext|>
"""عندما قالت"" ""اذهب إلى المتجر"" قصدت أن الطائرة وصلت "".<|continue|>الذهاب إلى المتجر لا علاقة له بوصول الطائرة. <|continue|> لا يمكن للمرء أن يذهب لتخزينه عند وصول الطائرة. <|continue|> الطائرة أكبر من أن تكون في المتجر<|endoftext|>"
كسرت ساقه وذهب ليحصل على برجر<|continue|>سيكون في ألم شديد لبرغر <|continue|> الساق المكسورة تتطلب دخول المستشفى <|continue|> لقد كسرت ساقه واضطر إلى عمل ضمادة ولم يذهب ليحضر همبرغر لأن خسارته كانت مكسورة<|endoftext|>
يستحم الناس عندما يشعرون بالسعادة.<|continue|>الاستحمام ليس شيئًا مرتبطًا بالسعادة. <|continue|> لا يؤثر العرض على حالتك العاطفية <|continue|> يستحم الناس لتنظيف أنفسهم.<|endoftext|>
يؤدي تمزيق الورقة إلى نصفين إلى إنشاء ست قطع.<|continue|>النصف يعني جزأين متساويين نسبيًا. <|continue|> إن تمزيق شيء ما إلى النصف يسمح فقط بقطعة واحدة أكثر مما تبدأ به. <|continue|> لكسر شيء ما إلى نصفين دائمًا ما ينتج عنه قطعتان فقط.<|endoftext|>
قطع العشب بمقصه.<|continue|>سيكون قطع العشب بالمقص صعبًا جدًا ويستغرق أيامًا. <|continue|> قد يستغرق قطع العشب بالمقص وقتًا طويلاً. <|continue|> المقص صغير جدًا لقطع العشب الكبير.<|endoftext|>
الكلاب تتطلب الألمنيوم للبقاء على قيد الحياة.<|continue|>يجب ألا تأكل الكلاب المعدن. <|continue|> الكلاب لا تأكل الألمنيوم <|continue|> الكلاب لا تحتاج إلى الألمنيوم لتعيش.<|endoftext|>
يمشط رف الكتب لأنه مشعر.<|continue|>أرفف الكتب ليست مشعرة. <|continue|> لا تحتاج أرفف الكتب إلى التمشيط لأن الكتب لا تحتوي على شعر. <|continue|> رف الكتب لا يحتوي على شعر<|endoftext|>
يوجد رجل في الفرن<|continue|>الرجل أكبر من الفرن <|continue|> لا يمكن أن يكون هناك سوى المخبوزات في الفرن <|continue|> الإنسان ليس طعامًا لذلك فهو لا ينتمي إلى الفرن.<|endoftext|>
يمكن للسيارة أن تسير بسرعة الضوء<|continue|>لا شيء يمكن أن يعمل بسرعة الضوء <|continue|> السيارة أبطأ من سرعة الضوء <|continue|> السيارات ليست مصممة لتذهب بسرعة الضوء<|endoftext|>
وضع حجرا في الثلاجة.<|continue|>لم يضع أحد حجرا في الثلاجة. <|continue|> لا يوجد سبب لوضع حجر في الثلاجة لأنه لا يحتاج إلى التبريد. <|continue|> لا يمكن حفظ الحجر بإبقائه في صندوق بارد.<|endoftext|>
